0.27885416 -0.039797513 0.2718189 0.33753088 -0.067449861 0.084252224 0.24132251 -0.31192309 0.25552217 0.16055065 -0.26619364 0.018120061 -0.12831975 0.1202513 -0.34657716 0.83001348 0.18065857 -0.37656756 0.76766135 0.1672443 -0.35174114 0.84381449 0.18866862 -0.39062052 0.56348306 0.74888065 0.84116976 0.30367731 0.36979352 0.6958808 0.77364762 0.48762006 0.86822957 -0.060995928 -0.055414288 0.19312812 0.58596368 0.38190345 0.41615434 -0.075851404 0.14533956 -0.30594073 0.18828843 0.27898596 0.21786635 -0.11185738 -0.23244318 -0.21838457 0.21275562 -0.0024110966 -0.41137373 0.24500699 -0.17128348 0.60484011 0.65917091 0.37644408 0.047372381 0.51329255 0.3076978 0.030346116 0.39360751 -0.098863311 -0.14347257 -0.20745074 0.79206037 0.82297858 0.81752066 -0.1099941 0.33747496 0.360603 0.21139962 0.067167432 0.029277006 0.25441452 0.16482731 -0.10846901 -0.15590206 0.080657007 0.82952973 0.068042814 0.088208199 0.82952973 0.068042814 0.088208199 -0.027816681 0.69068935 -0.11235798 0.79946032 0.32484257
0.27657739 -0.018165743 0.85174195 0.69374505 0.84316246 -0.057563107 0.14721507 0.27743453 0.0056596853 -0.0031369613 0.26255724 0.34191708 -0.1283507 0.36335019 0.053743519 0.94451255 -0.18939398 -0.17195857 0.86997946 -0.21121058 -0.17922444 0.96481189 -0.16046936 -0.16928643 0.84990253 0.45776746 0.48132297 -0.14889448 -0.1633657 0.059128571 0.21679952 -0.22845583 -0.41715948 0.077660361 0.013340545 -0.0027308595 0.99647427 0.99131436 0.98820223 0.26047564 0.12619676 0.18726019 0.3367948 0.091707659 0.49643908 0.14866108 -0.0078966099 0.19247064 0.42060055 0.082525928 -0.050548823 -0.027122946 0.085297541 0.84302961 0.91457796 0.82967201 -0.15064406 0.42824867 -0.087623601 -0.022085834 -0.27741704 0.17454871 -0.066871805 -0.33613625 0.99724021 0.99860643 0.99673027 -0.22492112 0.4792965 0.025748025 0.10873514 0.36767068 0.25737967 0.062413976 0.48100482 0.17707521 -0.014895473 -0.10025427 -0.96179463 -0.27240046 0.31067545 -0.96179463 -0.27240046 0.31067545 0.33434529 -0.69965795 0.29467965 -0.83520631 0.84692337
0.27621307 -0.011417698 0.84720821 0.6929856 0.83682423 -0.16169567 0.12083746 0.21316546 -0.28184709 0.31638941 0.1597122 0.14225193 -0.05677588 -0.093593329 0.25587407 0.96351905 -0.080216383 0.14237563 0.88947642 -0.10182457 0.13380511 0.98308578 -0.053797843 0.14221664 0.89978343 0.421815 0.51682395 0.46665007 0.53265349 0.7121175 0.73194342 0.20139092 -0.60000735 0.075740732 0.012461009 0.01329865 0.98888636 0.98923512 0.9900944 -0.056765713 0.27288525 0.26989513 -0.29110288 0.086452182 0.48870614 0.014309327 0.06601602 -0.22808156 0.23345071 0.059433932 0.33853902 -0.018408534 0.074299331 0.84431502 0.89535459 0.81934767 -0.063630234 0.32271664 0.12513702 0.083606237 -0.2007633 0.29125902 -0.26729168 -0.37789268 0.98873104 0.99512747 0.99609866 -0.052547944 0.33614638 0.2705144 0.17862757 0.064101208 0.060244568 -0.13329439 0.5098501 -0.14438928 0.20471855 -0.39050512 -0.65263106 -0.063205221 0.01545652 -0.65263106 -0.063205221 0.01545652 0.35624832 -0.19345676 -0.14871293 -0.66434737 0.41087111
0.25424296 -0.014432997 0.32848662 0.37743857 0.18554579 0.20703795 0.25040277 -0.36700376 0.23030596 0.23954195 -0.28687749 -0.042672007 -0.12480408 0.21827158 -0.34994424 0.84644938 0.17241497 -0.35728917 0.78470729 0.16327767 -0.34746035 0.85607727 0.17320527 -0.36329688 0.60315998 0.77861612 0.87805868 0.39675949 0.46338802 0.68064751 0.75654608 -0.91190875 -0.55013935 0.26622704 -0.084171445 0.039311952 0.54002564 0.56478241 0.47049622 0.10047681 -0.14540851 0.016061462 0.098469887 0.23066981 0.29016959 -0.13879897 -0.26705972 -0.14970685 0.19760265 -0.10836138 -0.50501694 -0.05769635 0.11356418 0.50249307 0.63809194 0.48843818 0.18091543 0.38226236 0.29026386 -0.063086309 0.44169804 -0.13870443 -0.010524851 -0.061586477 0.74044756 0.87010404 0.86306985 -0.057757987 0.29706498 0.20220793 0.15282293 0.11355432 0.030268388 0.23551915 -0.0059552743 -0.055332679 -0.50595898 -0.22790417 0.79437933 0.3018494 -0.20830209 0.79437933 0.3018494 -0.20830209 -0.16110208 0.89868031 -0.12328495 0.7308863 -0.20771595
0.27692421 -0.019853157 0.84487583 0.6893098 0.83637836 0.10246527 0.26662462 0.25294652 -0.12322185 0.23976947 -0.0511948 0.26795191 -0.063846491 0.095435311 -0.16185936 0.96216866 -0.076406615 0.14655951 0.88871169 -0.10052285 0.13863672 0.98142324 -0.050195736 0.14462835 0.89621805 0.19281642 0.22872262 0.091017004 0.086357322 0.33836415 0.34967935 0.75493483 -0.52273168 0.079405943 0.014508628 0.0042248842 0.99194061 0.99133046 0.97461623 0.40346599 -0.011403373 0.35648834 0.075276996 0.33382535 0.38853253 0.26937294 0.11731174 0.33005322 -0.118185 -0.078623254 0.084127 -0.018870876 0.084629847 0.84595733 0.9051385 0.82741397 0.078377375 0.14862007 0.071856555 -0.065326512 -0.096599365 0.0048047997 0.023170866 -0.090995456 0.99449091 0.99421581 0.99341841 0.11203579 0.034455245 0.56187628 0.059836619 0.29248509 -0.25157873 0.079179994 0.29126925 -0.19412181 0.25709492 0.021579981 -0.73024352 -0.1812465 0.20453569 -0.73024352 -0.1812465 0.20453569 0.31971733 -0.26533024 0.10101108 -0.72553758 0.5053993
0.27648995 -0.015941932 0.85229726 0.69342693 0.84177545 0.007520973 0.42933882 0.29167408 -0.06723899 0.027407141 0.16489334 0.037176947 0.12734207 -0.15846928 -0.065028976 0.96499041 0.059752 0.06505459 0.8908636 0.031193889 0.056865235 0.98455951 0.084458157 0.066278803 0.90367262 0.23801462 0.41705243 0.10054754 0.12458728 0.13235075 0.13798778 -0.81677903 -0.51396309 0.07833464 0.0045717005 -0.005619483 0.99491601 0.99494874 0.97282758 0.30511812 0.039028806 0.33005776 0.2502267 0.16271884 0.41962169 -0.043241707 0.35457105 -0.15702422 0.34412374 0.16660915 -0.061058845 -0.029849644 0.09663125 0.84349147 0.90964743 0.83126745 -0.093563282 0.23370092 -0.10897048 -0.32814043 -0.31419119 0.26540647 -0.20197053 -0.36752668 0.99694756 0.99640081 0.99518847 0.036891713 0.36561533 0.23129973 0.049027342 0.53205381 -0.13369854 -0.12019411 0.43538213 0.032789434 0.21621265 -0.13615553 -0.73389301 -0.33081179 0.056410861 -0.73389301 -0.33081179 0.056410861 0.15712626 -0.4335438 0.31051121 -0.80107191 0.61839561
0.27669861 -0.018468244 0.84783381 0.68579015 0.84118614 -0.0669336 0.12288882 0.27347398 -0.21931651 0.18541161 0.36855395 0.47760102 -0.21433414 0.060165281 0.2924433 0.96301169 -0.079546614 0.14505026 0.88857868 -0.10355714 0.13626386 0.98205728 -0.052961847 0.14462532 0.89844333 0.43148963 0.490076 0.37258001 0.51378603 0.17809812 0.17844582 -0.92849488 0.86089837 0.072397419 0.020319884 0.00040478425 0.99672144 0.9895251 0.98511495 0.08466306 0.12651602 0.39502344 -0.18795101 0.064992259 0.35286942 0.46784641 0.13017816 0.25211689 0.11521719 -0.043614468 0.16102635 -0.02642489 0.085576216 0.84506549 0.91164879 0.8251498 -0.094178921 0.30213043 0.14506723 -0.073056632 -0.33990744 0.28355501 0.013872291 -0.19155569 0.99604513 0.9974177 0.99335826 -0.066251225 0.43317961 0.10491328 0.19455398 0.12818532 0.17670141 -0.29917889 0.43891002 -0.29294039 0.37818036 -0.1267389 -0.67118638 -0.34585664 0.51748763 -0.67118638 -0.34585664 0.51748763 0.27737849 -0.48785152 0.44441962 -0.78543731 0.67559952
0.27786818 -0.0032640758 0.38546475 0.21837451 0.38118558 0.7186567 0.29783592 -0.2375261 0.18069945 0.28685418 -0.30906729 -0.54684839 0.58551139 -0.49858258 0.58126112 0.91015628 -0.22315281 -0.26302252 0.83872892 -0.23801837 -0.25589093 0.92894501 -0.19901413 -0.27078958 0.76142352 0.31552814 0.45047687 0.010940514 0.13309991 0.45729822 0.60150157 -0.12134556 0.65662284 0.4189812 0.0052326379 0.1106395 0.50317996 0.44467492 0.30075183 0.63285066 -0.30377676 0.060225956 0.06248765 0.44415546 0.21934243 -0.5638065 0.54391836 -0.39621771 0.19749948 -0.026502685 0.69571029 -0.031167496 0.083045436 0.62797021 0.73765308 0.28670073 0.40702496 -0.027489809 0.082687719 0.05568372 0.53720415 -0.34621312 0.29147546 -0.062738259 0.7385126 0.78371254 0.75351744 0.134574 0.063264975 0.07725793 0.19692021 0.15902662 0.28279218 0.32828284 -0.096213015 -0.13695367 0.23030284 0.44488911 0.73404715 0.17353597 -0.09347072 0.73404715 0.17353597 -0.09347072 -0.20457855 0.93642873 0.27294973 0.75503706 0.28476024
0.25840063 -0.039324378 -0.25401917 0.31579188 -0.51403021 -0.018625347 0.42302585 -0.21300164 0.19070175 0.0065648881 0.16063891 -0.54941489 0.54714379 -0.49483748 -0.54124408 0.94854885 0.08326355 -0.19191134 0.88006548 0.072458088 -0.1744572 0.95860717 0.084052511 -0.22317063 0.86045834 0.6134522 0.75019805 0.39397847 0.54523175 0.56791309 0.72654142 0.43308596 -0.92539362 -0.45495299 -0.12843223 0.73889999 -0.090845528 0.38574259 0.072552571 -0.080516258 -0.089513996 -0.052049014 0.16860492 -0.036534775 0.30130875 -0.67766591 0.49265346 -0.50432941 0.13389778 -0.42430317 -0.46420253 -0.48451691 0.2577838 0.12736861 0.44541078 0.5180562 0.14932202 0.36308462 0.1740461 0.40670553 0.31048901 -0.20549234 0.26953043 -0.23617677 0.67065 0.70026636 0.68680563 -0.16429854 0.18413136 0.14423248 0.30156046 -0.052454977 0.41903024 0.2018644 -0.042680569 -0.062778807 0.02411527 0.24004021 0.93994664 0.15915787 -0.046607671 0.93994664 0.15915787 -0.046607671 -0.069898516 0.52033873 0.12940327 0.84289403 0.21901788
0.27871823 -0.017399714 0.84904365 0.69574491 0.83828494 0.03531758 0.21777693 0.59829686 -0.37545984 0.42871359 -0.19295287 0.23527914 -0.078096593 0.10393066 0.087677073 0.96786709 -0.043788974 -0.11365034 0.89345771 -0.069394084 -0.12008299 0.9874832 -0.016742889 -0.11228949 0.91128768 0.2554541 0.32028974 -0.079473773 -0.090268763 0.22761196 0.23211076 0.9234967 0.76645339 0.077619254 0.013941451 0.0014536789 0.99596648 0.99858311 0.99012764 0.23293135 0.15445345 0.1641596 -0.025155248 0.65569064 0.60212135 0.22098255 0.18673647 0.15104814 0.28478441 -0.067030234 0.088722822 -0.028335432 0.08530945 0.84258969 0.91232897 0.82964437 -0.1381441 0.32744745 0.063525225 -0.044472274 -0.40739751 0.36340895 -0.081773757 -0.42234767 0.99615822 0.99860068 0.99782462 -0.1266666 0.41274648 0.056587455 0.084470617 0.22614262 0.07930367 -0.1241662 0.51902136 0.38221127 0.36634735 -0.36255512 -0.77083831 -0.20797056 0.2340705 -0.77083831 -0.20797056 0.2340705 0.2535247 -0.58645241 0.33321788 -0.78716861 0.40380282
