0.24265357 -0.013205916 -0.10571813 -0.98473135 -0.97900715 -0.97933316 -0.93994017 0.83062028 0.68370726 0.83422848 -0.97162255 -0.80029671 -0.41495627 -0.35654355 0.099997655 -0.11098504 -0.061768131 0.020430216 0.17111564 0.037913135 0.095813755 -0.1538653 0.068741194 -0.020013865 0.099105228 -0.26014565 -0.41237063 -0.10985283 -0.024754479 -0.42789295 0.93541392 0.32245939 -0.95444446 -0.95245682 -0.48250967 0.88644443 0.31516093 -0.39116226 0.94482479 0.31491128 -0.24150106 -0.99789455 0.75387331 -0.80143679 -0.9475359 -0.55116203 0.95830681 0.96835812 0.55439609 0.56444074 0.43019412 0.4222539 -0.99787176 -0.44380395 0.49811497 0.084128489 0.0037652666 -0.0077858919 -0.97024215 -0.96671326 0.9917003 0.98574211 0.98659022 -0.98912848 -0.75295471 -0.55009319 -0.65631643 0.19960903 0.17476178 0.099021953 0.17139079 0.16510058 0.44334202 0.24566479 0.61563287 0.10847688 0.078670659 0.15421474 0.058335314 0.19438871 0.076558441 -0.046907607 -0.029567891 -0.090384872 0.20626506 0.84013697 0.90111726 0.83938416 -0.43326159 -0.21203074 0.48353475 -0.089283569 0.19718546 -0.12779672 -0.019919708 -0.038859129 0.083771061 -0.048937319 0.027803349 -0.16444005 0.27230815 -0.72993329 0.46223974 -0.68383066 -0.098479176 -0.034654132 -0.099040819 0.98914035 0.99401017 0.99536839 -0.51880253 -0.46293128 -0.8067158 0.2688957 0.00020547961 0.29790375 0.21688276 0.10313599 0.19370466 0.13407377 0.21016339 0.12323233 -0.039796587 0.14295507 -0.47897717 0.23879573 0.23595487 -0.091203332 -0.97405211 -0.98029129 -0.97405211 -0.43626729 0.21464756 -0.13134389 0.2048349 -0.43744619 -0.97405211 -0.98029129 -0.97405211 -0.43626729 0.21464756 -0.13134389 0.2048349 -0.43744619 -0.68470899 0.29681819 -0.29592787 -0.12664448 0.080589562 0.25839206 0.3247974 -0.51338223 0.57634943 -0.39265288 -0.52361106 0.34220896 0.12874839 -0.15003505
0.20503334 -0.004160615 -0.081335853 -0.16647955 -0.03172142 -0.11473578 -0.0359215 0.032664606 0.085968654 0.4905916 -0.14468242 0.45748491 0.42100024 0.26944557 -0.29926914 0.15742931 0.096573084 0.044315158 -0.22868405 0.16769813 0.15723963 -0.031787944 -0.060840652 0.088587305 0.2351409 -0.41736166 -0.02182014 -0.15038654 0.42957349 0.97290766 -0.12842815 0.033037561 -0.99031897 -0.99156052 0.9018795 -0.14364702 0.033126699 0.98789054 -0.10464827 0.025570192 -0.61085208 0.92467206 -0.97648794 -0.99843503 -0.99384343 -1.0 0.36545453 0.50082338 0.31046901 0.54278744 0.25469445 0.32676389 0.49430179 0.0097119427 -0.47809678 0.093808958 0.21913 0.19068942 -0.2137997 -0.22377657 0.22273665 0.29985004 0.64315319 -0.049089769 0.50762726 0.76259682 0.54698769 -0.31517565 0.066562905 -0.0030124571 0.19812365 -0.31886489 0.078950067 0.17132706 0.25026443 -0.068060881 -0.015731151 0.45391632 -0.32328322 0.059432607 -0.29078994 0.5092924 -0.066500502 -0.062206259 0.069558142 0.48079056 0.53172534 0.28132427 0.24544399 0.16510876 0.23233793 0.50804331 -0.20130339 -0.1660577 0.39455197 -0.2224087 0.266481 -0.29332138 0.49008979 -0.35653495 0.27411843 -0.32311941 0.33656287 -0.029260723 -0.067646241 -0.057075941 -0.12748764 0.42269342 0.70134737 0.34454488 0.6917943 0.45713727 0.57549139 -0.26297611 0.29464724 0.34465613 -0.23207652 -0.32797234 0.36231318 0.12576853 -0.1049981 -0.36270034 0.60265925 -0.10958841 0.15630858 -0.23728023 0.53384012 -0.056603588 -0.1016242 -0.26230579 -0.1016242 0.81699342 -0.067064857 0.10165267 0.04101346 -0.27682557 -0.1016242 -0.26230579 -0.1016242 0.81699342 -0.067064857 0.10165267 0.04101346 -0.27682557 0.72273297 -0.038279567 0.14040338 0.074227429 -0.30694723 0.86216792 0.4354473 -0.3150193 0.078331523 -0.18455917 0.97562161 0.40815997 -0.27866668 -0.026015173
0.31149451 0.0095462177 -0.098184034 -0.39266176 0.089718065 0.070088255 -0.14830536 0.2993576 0.14166877 0.62826595 -0.22558074 0.48066438 0.38198524 0.077735481 -0.37465476 0.31647063 -0.13285781 0.068938707 -0.65699927 0.68667471 -0.42044582 0.28478135 -0.4455666 0.3906647 -0.060081018 -0.27788767 0.11152049 -0.098830244 0.37266604 0.97759789 -0.070835877 -0.017661683 -0.99204832 -0.99244211 0.90626582 -0.086363246 -0.01723226 0.99416654 -0.04712995 -0.023971253 -0.76927452 0.93716271 -0.99460678 -0.99887313 -0.99363772 -1.0 0.29911828 0.40758539 0.29862273 0.55998172 0.30875369 0.3552878 0.021702853 0.41999985 0.35603743 0.018770139 -0.52940521 0.14040715 -0.13002583 -0.10976789 0.37108752 0.20423482 0.73188412 -0.35308168 0.52262796 0.72590009 0.41901308 -0.27839711 0.14275944 0.22157097 -0.20016604 -0.80880482 0.6084439 -0.15779747 0.059523517 -0.3950124 0.15315607 0.2521058 -0.31011377 0.058834578 -0.26603793 0.48300751 -0.029233713 -0.024467861 0.036422822 0.3530309 0.60347406 0.30719522 0.10577085 0.35057384 0.28091502 0.46520614 -0.10215603 -0.22616826 0.34457868 -0.049017899 0.037593871 -0.31602109 0.40937441 -0.21685901 0.26925606 -0.25926065 0.066700916 -0.10092543 -0.28716548 -0.089595224 -0.25968713 0.34372646 0.71165371 0.52155971 0.60188801 0.59668313 0.43839346 -0.2532427 0.3350882 0.21200764 0.049609844 -0.30787442 0.27088901 0.26088039 -0.13105517 -0.43592335 0.52355484 -0.29719678 0.46732431 -0.04486189 0.062644373 -0.010412181 -0.21910443 -0.37761746 -0.21910443 0.7050382 -0.12378147 0.14560238 -0.21023598 0.10016353 -0.21910443 -0.37761746 -0.21910443 0.7050382 -0.12378147 0.14560238 -0.21023598 0.10016353 0.68154369 -0.2453964 0.11971397 -0.29680286 0.45167707 0.83176398 0.091590431 -0.1343365 0.03727302 0.045284891 0.92300146 0.3666538 -0.23120191 -0.072184356
0.27446675 -0.018837189 -0.094295318 -0.99502665 -0.98505078 -0.98587696 -0.9428722 0.84127479 0.68302323 0.84862371 -0.98825714 -0.72891185 -0.66284831 -0.33807162 0.27550398 -0.031682887 -0.040358683 0.13975289 0.60547864 -0.19092795 0.25102631 0.036330424 -0.051009747 0.086971696 -0.077289867 -0.076952567 0.28067689 0.04225725 -0.3594709 -0.44183096 0.93568705 0.32694792 -0.99605017 -0.99616947 -0.50798734 0.8843758 0.32210755 -0.39191091 0.94730809 0.32541324 -0.25556763 -0.99900782 0.75486568 -0.7957758 -0.99696858 -1.0 0.35010729 0.39561108 -0.57846412 -0.57824035 0.28305417 0.27671105 0.7413359 -0.72018199 -0.9955582 0.082212582 0.031243077 -0.0055197339 -0.97165259 -0.97083436 0.98375491 0.98010851 0.98817379 -0.99364989 -0.73439992 -0.54831388 -0.80326802 0.21677593 0.34271653 0.1657309 0.24618095 0.40439022 0.22483949 0.44074545 0.48498363 -0.044547454 0.15851513 -0.059222529 0.1278592 0.43394447 0.16598839 -0.27450623 -0.027402609 -0.077269662 0.069254989 0.84160578 0.90687205 0.82502816 -0.44060179 -0.45727218 -0.9782363 0.0021534726 0.060075561 -0.038641416 -0.010685434 -0.10481656 0.1155735 0.29812732 -0.32921074 0.40935392 -0.37224636 -0.56694685 0.049233756 -0.10799692 -0.09075219 -0.046935477 -0.054488346 0.99109773 0.99506266 0.99750828 -0.57092162 -0.56017299 -0.77614867 0.22290562 0.13734869 0.19816601 0.3723078 0.22851011 0.29343541 0.20648028 0.23142718 0.50438618 -0.15622205 0.44830513 0.31518525 0.24831071 -0.0088247543 -0.0083609597 -0.9884329 -0.98463227 -0.9884329 -0.69235173 0.34222401 -0.35067845 0.41879339 -0.3048244 -0.9884329 -0.98463227 -0.9884329 -0.69235173 0.34222401 -0.35067845 0.41879339 -0.3048244 -0.74154928 0.14358143 -0.41847417 0.24841361 0.12039731 -0.4290288 0.61530314 -0.69001703 0.51292345 -0.30567383 -0.62511944 0.26511831 -0.079055694 0.32012111
0.11418016 -0.047294584 -0.10579642 0.23910976 0.10649195 0.0061460287 0.44564848 -0.11787926 -0.078712492 0.48422677 0.11942196 0.14573195 0.26267049 0.16114472 -0.63191572 0.56010904 -0.40382266 0.28482664 -0.045710716 0.056952049 0.3935055 -0.23546959 -0.37939088 0.41368355 -0.30497026 0.048158217 -0.29536115 0.11676464 0.25504271 0.96564776 -0.081676008 0.047921288 -0.9804389 -0.9815677 0.89815325 -0.09086754 0.050404344 0.97431423 -0.08526189 0.033981594 -0.71200288 0.90542878 -0.99188664 -0.99634418 -0.98270573 -1.0 0.53097464 0.64376923 -0.11281878 0.23831293 0.29561504 0.33870977 -0.086930721 0.23343093 0.81646891 -0.43784112 0.20337584 -0.13471793 0.176195 0.20004956 0.16403136 0.21692797 0.50839919 0.0066136832 0.34571496 0.62110707 0.49406316 -0.61143037 0.38228511 -0.18679919 -0.031957784 -0.13102998 -0.039095655 0.5272047 0.30005971 -0.45211083 0.46132331 -0.35004115 0.2649121 -0.30401492 0.10099185 0.40071344 -0.47256169 0.024781993 0.040095334 0.2581401 0.51105864 -0.12490336 -0.5428479 0.24960642 0.28996862 0.53268893 -0.37989405 0.2422252 0.1971154 -0.03970954 0.13463145 0.020370895 0.18903602 -0.058396138 0.24305415 0.28502975 -0.21022082 -0.41323751 -0.28091173 -0.26103686 -0.15555095 0.64853875 0.63978222 -0.1104953 0.58535105 0.61232428 0.66654068 -0.34750624 0.23062996 0.090620117 -0.31439621 -0.14502463 0.16984918 0.2710276 -0.27870305 -0.056154483 0.25950813 0.19330022 0.034910886 0.11871228 0.073432656 -0.50083967 0.18923937 0.15382944 0.18923937 0.90991996 -0.35944246 0.20182976 -0.029406694 0.15374285 0.18923937 0.15382944 0.18923937 0.90991996 -0.35944246 0.20182976 -0.029406694 0.15374285 0.8276752 -0.18405388 0.0013703831 -0.23982799 0.50725234 0.64011516 0.24494431 -0.27243727 0.12548414 -0.035605176 0.86532934 0.47436284 -0.25520381 0.36282853
0.2467954 -0.026464299 -0.13399074 -0.37210259 0.025582884 0.0090333843 -0.19666926 0.30417549 0.062600338 0.58879855 -0.23792152 0.27799393 0.2241694 0.0084715804 -0.28828103 0.18070005 -0.047792767 0.11777866 -0.32347111 0.27556371 0.11100614 -0.11455226 -0.35911361 0.32457391 -0.088347288 -0.21178504 0.17995612 0.021916639 0.21968774 0.96603659 -0.07332238 -0.025024457 -0.97782628 -0.9790837 0.90218905 -0.088147461 -0.025652041 0.97913257 -0.055549859 -0.027733102 -0.76507997 0.90646263 -0.99399104 -0.99810736 -0.97824471 -1.0 0.61051239 0.73103812 0.27091732 0.46626355 0.35691693 0.3961347 -0.4652874 -0.12613826 0.54248638 0.10760591 0.33278614 -0.13114866 -0.12669635 -0.1018875 0.30195122 0.22254571 0.56890654 -0.40834701 0.59531736 0.69761698 0.37367798 -0.23795116 0.080922182 0.087586997 -0.042995357 -0.38676582 0.19622203 0.18137979 0.24070277 -0.32169844 0.23100139 0.03497367 -0.059365875 0.21034388 -0.15500356 0.024161244 0.062028018 -0.10256009 0.10964649 0.44151202 0.67318492 0.21203488 0.37439052 0.19806239 0.39672254 0.41139339 0.003961972 -0.26596208 0.3264454 -0.099739871 0.10671619 -0.072554105 0.079785501 0.2896601 -0.21281627 -0.44833917 0.10426256 -0.05726619 -0.16757851 0.087281578 0.0037868634 0.54560753 0.79653854 0.57565372 0.55192921 0.63047833 0.51196516 -0.22809108 0.17593636 0.38631473 -0.12761563 -0.28912199 0.19294705 0.30123825 -0.3747831 -0.038198888 0.026228444 0.39355066 0.16259874 -0.13870777 -0.11257518 0.15710395 -0.22723632 -0.3830147 -0.22723632 0.7635162 -0.045565075 -0.075864422 0.21112311 -0.062836706 -0.22723632 -0.3830147 -0.22723632 0.7635162 -0.045565075 -0.075864422 0.21112311 -0.062836706 0.66274143 0.20574484 -0.28580301 0.21238016 -0.16963001 0.91248674 0.095159732 -0.27946849 0.35237384 -0.13497285 0.89141573 0.36858554 -0.050080575 -0.089290052
0.075547189 0.035737002 -0.08603353 0.21615325 -0.26333146 -0.26747994 0.52940514 -0.093210889 0.29636379 0.38566019 0.04024446 0.18526059 0.35868486 0.25751462 -0.52089705 0.43413946 -0.3387583 0.31195506 0.15757536 -0.17887346 0.48469302 -0.0092777984 -0.2288306 0.29216573 -0.079332965 -0.31099029 -0.014177793 -0.16074909 0.20147821 0.96558744 -0.019855029 0.003220254 -0.97383316 -0.97411332 0.90077582 -0.021137706 0.0080317939 0.97615731 -0.019987996 -0.0026713448 -0.9295922 0.90528288 -0.9991458 -0.99991606 -0.97293858 -0.43993545 0.64840415 0.76143947 0.08394126 0.33306456 0.31210655 0.37121016 -0.46631619 -0.23224247 -0.61550089 0.29325212 -0.24288423 -0.14056227 -0.26495753 -0.22022512 0.11696118 0.51825713 0.40553916 0.19931354 0.53934193 0.51840099 0.54979256 -0.50591904 0.29186112 -0.1722194 -0.0094052384 -0.01939617 -0.27818619 0.38708494 0.4900711 -0.19346666 0.40625609 -0.013373529 0.24708821 0.031885356 -0.33366614 0.24955479 0.44397382 -0.1707591 0.15793303 0.80182608 0.59494353 0.4098715 0.96070849 0.10552543 0.20921574 0.21018548 0.30595138 -0.47546792 0.38734105 -0.33003031 0.19982852 -0.084827498 0.17721917 0.027750363 0.096003991 0.12310961 -0.093034657 -0.20024878 -0.31838009 -0.051079114 0.11155095 0.56038214 0.50758064 0.43232492 0.59981212 0.6204729 0.77114839 -0.12662155 0.11698089 0.13609463 0.46539662 -0.25548666 0.56593205 -0.076459497 0.26339826 -0.15201346 0.095610121 0.37132622 -0.2411716 -0.016388789 0.035868606 -0.32102852 0.1119286 0.12378812 0.1119286 0.88172204 -0.46436797 0.38528974 -0.17613373 0.036042444 0.1119286 0.12378812 0.1119286 0.88172204 -0.46436797 0.38528974 -0.17613373 0.036042444 0.8223532 -0.10025944 0.26561294 -0.089059693 -0.22852909 0.65968901 0.40507393 -0.49475199 0.53868333 -0.48006742 0.87645886 0.51591558 -0.3153355 0.15269613
0.26047972 -0.032310015 -0.066292175 -0.97687274 -0.77921598 -0.7798618 -0.90413307 0.82553481 0.59771536 0.80196971 -0.8944873 -0.45167992 -0.16082411 0.10039824 -0.016412874 0.050876408 0.064854426 -0.23619259 -0.24294892 -0.0033569391 0.45146224 -0.36757457 -0.3411516 0.31952447 -0.3188284 0.032713947 0.51892191 -0.034753978 0.42239125 0.97675248 -0.084904314 0.07491235 -0.96389223 -0.96517211 0.91226945 -0.079732564 0.085205578 0.9727367 -0.14487087 0.036433404 -0.60976033 0.93496436 -0.9899912 -0.98954961 -0.96515505 -1.0 0.94276836 0.94992497 0.9423805 0.96602475 0.8348821 0.83325183 0.92128103 0.060177558 0.44174274 0.074625879 -0.067409822 -0.10556565 -0.90842407 -0.9160013 0.96254259 0.90389857 0.95699046 -0.97647019 -0.4719971 -0.30504326 -0.47349464 0.11551628 0.14906655 0.4807716 -0.17528808 -0.18326428 -0.17403024 0.12494876 0.50557174 -0.38248572 0.42539517 -0.46251153 0.34264683 0.045615557 -0.55204994 -0.07760611 -0.029488423 -0.025247777 0.003264746 0.79243595 0.89353219 0.70715313 -0.12742342 0.23449782 -0.52412719 0.39258087 0.17665408 -0.27907637 0.47452738 -0.30461159 0.23215126 -0.42026287 0.27994634 0.015117854 -0.095590922 0.24185377 -0.54443361 -0.27322111 -0.083776513 -0.043381313 -0.010761489 0.9071623 0.97387132 0.941656 0.032812211 -0.055264478 -0.012539539 -0.40027625 0.032583779 0.41957293 -0.10668582 -0.449677 0.42694746 -0.056609175 0.06782906 -0.29697073 0.11540263 0.10990509 -0.027337502 0.15088744 -0.36992455 0.33390831 -0.89190915 -0.87312029 -0.89190915 0.19968635 -0.23149793 0.071388117 0.17778058 -0.099845857 -0.89190915 -0.87312029 -0.89190915 0.19968635 -0.23149793 0.071388117 0.17778058 -0.099845857 -0.31757248 -0.052520378 0.086608982 0.044854464 -0.16406701 0.47599267 -0.28923885 0.081090781 0.23214628 -0.20366508 0.12604473 -0.10293681 -0.056091194 0.080579723
0.28376718 -0.016931096 -0.10908741 -0.98898024 -0.98956745 -0.9887989 -0.93137955 0.84408606 0.69002426 0.83947836 -0.98908728 -0.35838078 -0.63673922 -0.55142654 0.07824968 -0.019892224 -0.13804284 0.1386957 0.30464533 -0.061226651 0.12524244 0.0081559633 0.34644984 -0.21344667 0.38543366 -0.28853057 0.19831731 0.35302454 -0.0096042659 -0.48484972 0.96480511 0.2227041 -0.98965126 -0.99020705 -0.55033944 0.91183413 0.2134515 -0.43764602 0.97723843 0.22373804 -0.49871326 -0.99990092 0.86365 -0.90680024 -0.99093586 -1.0 0.4306243 0.42511939 -0.19879334 -0.13209497 0.12005642 0.12498774 0.83969085 0.57603488 0.2805876 0.075539987 0.0051627317 -0.0056518121 -0.98459599 -0.98286491 0.98914228 0.99089382 0.99006518 -0.98979544 -0.72362766 -0.69717259 -0.70209494 0.11272025 0.2971454 -0.016848959 0.30205441 0.25006411 0.26360077 0.30869281 0.45671492 0.30785361 -0.032579745 0.26014189 0.45476618 0.33711034 0.094877868 -0.087178249 -0.027270682 -0.06992543 0.085895798 0.83786299 0.90857959 0.82503734 -0.41198504 -0.23424649 -0.46844754 -0.14926179 0.46973529 -0.22548832 -0.018470835 -0.21077069 0.20041177 0.05738875 -0.01593527 -0.16806245 0.43558565 0.72922539 -0.59875298 -0.67592968 -0.098422397 -0.037742192 -0.053764329 0.99190293 0.9892721 0.99529924 -0.58233931 -0.50377881 -0.64286981 0.14705638 -0.266818 0.35192575 0.1613193 0.20300305 0.31230455 0.12090485 0.10165165 0.12208975 0.026394603 -0.025837899 -0.12175484 0.20626796 -0.049483707 0.042148484 -0.99008761 -0.98838531 -0.99008761 -0.76583406 0.35191132 -0.29735296 0.43768279 -0.55302507 -0.99008761 -0.98838531 -0.99008761 -0.76583406 0.35191132 -0.29735296 0.43768279 -0.55302507 -0.79709072 0.22918321 -0.024063892 -0.2099951 -0.17430444 -0.26860243 0.34995981 -0.43091676 0.4442476 -0.37838249 -0.60831534 0.10279933 0.59338334 -0.093794705
0.28108608 -0.019006838 -0.099214926 -0.98898496 -0.98345266 -0.98357898 -0.92617086 0.84317741 0.6851857 0.84494868 -0.98602294 -0.3927026 -0.65197111 -0.36645693 0.18254406 -0.083371772 -0.024883108 -0.040900347 0.38023854 -0.041394732 0.18684313 0.014406144 0.24181775 -0.19253495 0.082530965 0.072285754 0.13719218 0.41867477 -0.25030415 -0.52873344 0.96317031 0.2308326 -0.98494536 -0.98611371 -0.58634846 0.91067715 0.22471305 -0.47996992 0.97490537 0.22882535 -0.3970471 -0.99730823 0.85745614 -0.89966756 -0.98728077 -1.0 0.66698022 0.66181453 -0.43590344 -0.20804449 0.3826468 0.38034136 -0.27010771 -0.025060412 -0.94641554 0.078298541 0.0069846668 0.00092152547 -0.97131819 -0.97006302 0.98453788 0.98376217 0.98845096 -0.98970904 -0.68749996 -0.56436568 -0.80301146 0.28142388 0.21749152 0.28044904 0.061458826 0.31667091 0.15730276 0.55794924 0.20168405 0.1340727 0.0082661831 -0.1345215 0.42398506 0.47954397 0.54444865 -0.12797442 -0.029702527 -0.073318136 0.071034041 0.83874673 0.90774057 0.82562378 -0.5169887 -0.37529628 -0.83898387 -0.053785696 0.20881057 -0.095193201 -0.0028296136 -0.16679735 0.3243772 0.21884943 -0.2410939 0.20453788 -0.069556613 0.45559062 -0.052368253 -0.41341815 -0.096241127 -0.039783555 -0.050037286 0.99067675 0.98904578 0.99694517 -0.50214209 -0.38573833 -0.71053042 0.27527226 -0.058735821 0.44487723 -0.12858055 0.19798975 0.39973482 0.089173329 0.38579827 0.37769825 -0.14895735 0.30510261 -0.020329727 0.31299264 0.059266508 -0.051683707 -0.98706953 -0.98720721 -0.98706953 -0.69484748 0.54134322 -0.52119421 0.18944545 0.17892758 -0.98706953 -0.98720721 -0.98706953 -0.69484748 0.54134322 -0.52119421 0.18944545 0.17892758 -0.72142831 0.20098133 -0.43361018 0.10616026 0.2070822 -0.34634783 0.74076365 -0.79508691 0.61476542 -0.41859889 -0.41457883 0.23907973 0.38508047 0.17424623
