0.28591655 -0.018341733 0.84582279 0.69346722 0.84890531 -0.16512401 0.31104502 0.28524423 -0.18410635 0.17062495 0.42466264 0.35682127 -0.15029898 0.23850905 -0.12869385 -0.59988989 0.8266347 0.58832945 -0.66355621 0.77805152 0.57678586 -0.5509144 0.84053258 0.58938854 -0.98560008 0.71444176 0.72717879 0.27803029 0.34945854 0.13047056 0.15404635 -0.97410083 -0.83868575 0.064829929 0.0096490649 -0.012692437 0.99007855 0.99441137 0.98591839 -0.045843873 -0.0050081967 0.064534245 -0.12100175 -0.045167167 0.58751199 0.24528638 0.033956826 0.2024805 0.28417864 0.39834881 -0.031964357 -0.0267202 0.08621864 0.84469539 0.90967564 0.82828318 -0.13612314 0.28432833 0.01677034 -0.047745878 -0.21766483 0.091137524 0.32658024 -0.50430716 0.99790858 0.99527303 0.99656427 -0.072000247 0.12607497 0.56874332 0.064197748 0.34489252 -0.41563562 -0.040913785 0.056234844 0.29001695 0.11829377 0.043245385 -0.81063763 -0.20807901 0.21472578 -0.81063763 -0.20807901 0.21472578 0.16365982 -0.42748099 0.076950708 -0.73537671 0.51039138
0.14976175 0.013895937 0.010546782 0.23479172 0.5178884 -0.023039392 0.19439593 -0.066939893 0.081918899 0.21698779 0.073696223 0.11879924 -0.048186186 0.49921513 0.023192478 0.940913 -0.10609406 0.14654378 0.88572473 -0.11556011 0.15296814 0.94613208 -0.093715048 0.13915276 0.8406262 0.73101894 0.85598899 0.11502889 0.31697623 0.058564141 0.24771643 -0.5517029 0.87762847 0.071653291 0.0032760721 0.057328969 0.27203293 0.43629914 0.27789919 -0.19812315 -0.17450109 0.37608422 0.037691547 0.19192532 0.38665206 0.039979381 -0.10777001 0.46174861 0.10364187 0.20291204 -0.20051182 0.38401463 0.3046724 0.63415416 0.44706551 0.27970129 0.4407722 0.091913217 0.22545119 0.24929662 0.3640959 -0.039864204 0.023365579 0.10730302 0.42144791 0.57643795 0.53432199 0.24043304 0.14370212 0.2216194 0.18743585 0.1574898 0.1070569 0.24171503 -0.048912457 0.22258723 -0.013225798 0.21498924 0.78047436 0.26112591 0.098429001 0.78047436 0.26112591 0.098429001 -0.11699115 0.40857518 0.033525742 0.97080471 0.064532171
0.27533571 -0.060845959 0.83970258 0.63995903 0.78459717 -0.10514861 0.24732757 -0.21146399 0.013819081 0.14064668 0.09011952 -0.092040991 0.10502388 -0.1724995 0.62614205 0.96897557 -0.088121425 0.1204529 0.89507889 -0.091294501 0.12014704 0.98711966 -0.087887329 0.10317305 0.91422668 0.32604789 0.3316246 0.70734588 0.7167354 0.73948248 0.7342874 0.43128094 0.92571821 0.075231051 0.015525035 -0.025641738 0.98133146 0.97773504 0.97520359 0.2085493 0.16149818 0.39137105 -0.11456632 -0.10204146 0.27247256 -0.078003882 0.28850687 -0.23872901 0.34959445 -0.012738505 0.15056703 -0.061287414 0.090617071 0.789306 0.88866117 0.81390853 -0.013783318 0.3890733 -0.016276628 0.23787515 -0.1322647 0.13433599 0.20735797 -0.087226523 0.9609211 0.98490288 0.98880949 -0.31820029 0.24420707 -0.047590147 0.20081574 -0.060260432 0.4485718 -0.22239937 -0.045789934 0.10961063 0.22526439 -0.080117461 -0.012573901 0.099996589 -0.19583052 -0.012573901 0.099996589 -0.19583052 -0.067938788 0.2945558 0.28672863 -0.20759724 0.13851648
0.20235118 -0.021717441 0.27562968 0.17998172 0.27967102 -0.095324254 -0.11060764 -0.12673144 0.087685518 0.21334267 -0.074815259 -0.39153125 0.54847613 -0.34419355 0.057043973 0.9698617 -0.15289719 0.095859307 0.90211178 -0.17067279 0.091567509 0.97791213 -0.12815116 0.093833271 0.91660303 0.4963992 0.62346278 0.17197166 0.3090896 -0.080774453 0.099396668 0.49525456 0.4033208 -0.12367026 0.29799111 0.21413525 0.24307839 0.46731842 0.31179964 -0.12329318 0.13131879 0.36791162 0.066973756 0.17271494 0.36218409 -0.50382227 0.6093702 -0.20954125 0.18989191 -0.29554692 -0.25523604 -0.027593464 0.054240264 0.45982121 0.65883005 0.37844156 0.0098647961 0.44106373 0.49714344 0.35265476 0.35519266 -0.27857756 0.36012056 -0.068526976 0.60011887 0.57839869 0.61115733 -0.19787736 0.521469 -0.081764169 0.65058139 -0.2044769 0.37915699 0.19013646 0.024758559 -0.23768621 -0.20343152 -0.18773563 0.77067538 -0.12121768 0.15187772 0.77067538 -0.12121768 0.15187772 0.26351954 0.78534715 0.062296485 0.9185618 0.18867996
0.27771196 -0.013600536 0.84950619 0.69346858 0.8434549 -0.2683673 0.33091586 0.36780148 -0.24093853 0.22338245 -0.034557326 0.5285264 -0.11414834 0.096488809 -0.1551414 0.96876099 -0.14114932 0.075965577 0.89393272 -0.16284307 0.06718717 0.98833344 -0.11513519 0.077504956 0.91365704 0.33185218 0.47787584 0.12846625 0.11759723 -0.029568418 0.0023773353 0.85761272 -0.17973565 0.074380323 0.011181564 -0.0003510161 0.99471188 0.9910078 0.98088036 0.04577139 0.22606269 0.34351074 0.090559886 0.24788617 0.66495959 0.18904496 0.1761385 -0.052207075 0.60466513 -0.23718218 -0.13889239 -0.02906303 0.087237517 0.8421264 0.91290051 0.82854004 0.0009460543 0.19191227 0.056049531 -0.11471671 -0.17757414 0.19869132 -0.038258201 -0.42807596 0.99447827 0.99738433 0.99660542 0.039933026 0.16989187 0.3710192 0.18791146 0.22242395 0.21771832 0.014235556 0.30236602 0.28292269 0.025813599 -0.31099273 -0.76850953 -0.51475605 0.41051592 -0.76850953 -0.51475605 0.41051592 0.19829558 -0.58208579 0.73327262 -0.82879381 0.64145763
0.27812467 -0.022237917 0.30589449 0.086505692 0.35089238 0.40094594 -0.14895694 -0.029613878 0.011402187 0.32118422 -0.20137399 -0.16692301 0.17994294 0.28180067 0.19309074 0.96056687 -0.12561233 0.12445617 0.88813056 -0.14340309 0.11865973 0.97703688 -0.10425164 0.1183936 0.89199501 0.25569488 0.3746516 0.19532796 0.32879689 0.072898287 0.17438124 0.22065518 0.31373006 0.39372183 0.2008255 0.063102448 0.048484326 0.14141871 0.43458804 0.29638003 0.16642065 -0.036036949 -0.026225494 0.40521455 0.21759345 -0.14939157 0.066555139 0.47487842 -0.17146992 -0.30001536 0.064152259 -0.011042102 0.10258168 0.52643522 0.67975353 0.42016285 0.15249317 0.23509406 0.18934219 -0.23573495 0.58373187 -0.52705196 0.39095404 -0.1825948 0.44662296 0.72116266 0.55671878 0.019436116 0.32873264 0.15982663 0.23175191 0.42678469 0.040990437 0.49668634 -0.11375414 -0.16525484 0.15058364 -0.32295986 0.72600482 0.026890116 -0.064138868 0.72600482 0.026890116 -0.064138868 0.1336458 0.95171094 0.046286451 0.91518181 0.37478214
0.27915454 -0.014541079 0.85175225 0.690423 0.8458471 -0.082320203 0.16327165 0.2198792 -0.20981618 0.26870826 -0.046884136 0.35856307 -0.135869 0.0064042338 -0.23620131 0.96768011 -0.14482702 0.076051088 0.89334235 -0.16691825 0.067998404 0.98736799 -0.11792863 0.076940236 0.91079222 0.31317305 0.36988612 0.32234962 0.31405814 0.12107093 0.12459709 0.27814242 -0.90315526 0.074965501 0.014113563 0.0013938758 0.99797025 0.99113879 0.98946981 0.23852959 0.23733908 0.21463841 -0.050742001 0.23791033 0.34984344 0.21203694 0.22328536 -0.0082794385 0.36946264 0.32522265 -0.38054881 -0.030435799 0.090344502 0.83908607 0.90789837 0.82781566 0.16676242 0.010713295 0.12117346 -0.0036453717 -0.38299977 0.43207859 -0.32386869 0.28216968 0.9921997 0.99889131 0.99572345 0.074437664 -0.090100976 0.32324336 0.23434452 0.10400334 0.18155038 -0.19610535 0.4615539 0.44187881 0.099817317 0.042086726 -0.80974606 -0.28561389 0.45303904 -0.80974606 -0.28561389 0.45303904 0.035226382 -0.39473103 -0.055770516 -0.73172632 0.32013784
0.27471289 -0.026895825 0.85034838 0.67981686 0.84265171 -0.20963489 0.20598174 0.30312381 -0.32652986 0.40940007 -0.29627401 0.20897078 -0.14896 0.23116422 -0.021072028 0.96688491 -0.12062603 0.11127637 0.89214484 -0.13880501 0.10390154 0.98625464 -0.098097369 0.111743 0.90868588 0.47023841 0.55935332 0.63721006 0.64072514 0.36789388 0.39110017 0.79696328 0.99114026 0.076358047 0.0020149995 0.008543289 0.99519165 0.99226814 0.99366107 0.15655192 0.21844362 0.21078169 -0.17818618 0.45409525 0.40050863 0.091535448 -0.11512287 0.073117084 0.20852532 0.19245284 -0.21995429 -0.026370918 0.092206439 0.8431704 0.90914328 0.82368914 0.083386323 0.094437968 -0.12269263 -0.1834292 -0.3003632 0.26488148 0.094353735 -0.064087835 0.99411601 0.99704686 0.99510663 0.10702132 0.13316146 0.23964504 -0.022599708 0.30935317 0.21949219 -0.2753911 0.14185322 0.19895819 0.017420252 0.091444785 -0.6563118 -0.0031033533 0.009844773 -0.6563118 -0.0031033533 0.009844773 0.53552977 -0.47348657 0.20867429 -0.72000749 0.3802586
0.279677 -0.0077615265 0.8371611 0.62488763 0.84330691 -0.15049188 0.10531331 -0.18560929 0.1495459 -0.069562593 0.36491072 -0.32104748 0.18165723 0.05085899 0.1893977 0.9703487 -0.14140275 0.053665431 0.89632486 -0.1634014 0.046529668 0.98963579 -0.11664371 0.054084103 0.91786953 0.082433222 0.239835 0.48382966 0.58692074 0.62401315 0.63988609 0.34805407 -0.53578719 0.072613804 0.042726803 0.032551472 0.9805846 0.94014161 0.97715114 0.10440035 0.4531749 0.31646629 0.26788378 -0.53382644 0.76767838 -0.31576777 0.14627426 -0.28041176 0.39710038 0.043837188 -0.16811607 -0.019034204 0.078633882 0.77076196 0.8963025 0.77020349 0.79561141 -0.3702025 0.41448772 0.38142621 0.28667948 0.20319776 -0.19003462 0.12058348 0.90089594 0.98088471 0.96190078 0.3696033 -0.0040357278 -0.053311884 0.48117946 -0.2589618 0.35183064 0.09005835 -0.16274068 0.49123632 0.29677691 0.24295919 -0.17663818 0.029689948 -0.054192351 -0.17663818 0.029689948 -0.054192351 -0.20964224 0.24593321 0.092054993 -0.087961297 -0.53321193
0.27761078 0.012051747 0.085088552 0.1774896 0.59997266 -0.069060213 0.025676346 -0.18453852 0.22277777 0.1124857 0.012168235 -0.27117194 0.34694222 -0.069036951 0.0084354157 0.94695375 -0.090943448 0.13845019 0.88351597 -0.088683511 0.13875094 0.95808841 -0.13720657 0.093206538 0.85629881 0.67083672 0.78345368 0.078984628 0.17714838 0.25738441 0.29982671 0.050081522 0.88168562 -0.083881319 -0.24615053 -0.27575553 0.25353177 0.42612242 0.412995 -0.28162721 0.15396562 0.095259832 0.20053994 0.19221529 0.29396779 -0.301074 0.33550794 0.095722686 -0.022578271 0.42850519 -0.1740984 0.36304122 0.096713768 0.40888195 0.60790403 0.38805547 0.041620119 0.53963522 0.064644068 -0.0047294987 0.32109363 -0.0115813 -0.01589885 0.15944951 -0.25622045 0.59558179 0.36885559 -0.1239782 0.57733619 0.13634249 0.16263074 0.25558827 0.35201638 0.20734687 0.15449089 0.030304025 0.019845884 0.31670978 0.78019554 0.240918 -0.073941988 0.78019554 0.240918 -0.073941988 -0.052489331 0.61177047 0.31700266 0.8927465 0.28593148
