0.35396257 -0.015192626 0.26407333 0.24657382 0.40496054 -0.036681578 -0.067970882 -0.057841475 0.15290904 0.17205374 -0.23226317 -0.30092857 0.32669223 0.0023153384 0.46395821 0.91527822 -0.21697022 -0.21744809 0.84352483 -0.23510565 -0.21831768 0.93301992 -0.19088382 -0.22200739 0.77447843 0.31850687 0.45400969 -0.24815056 -0.12326979 0.23780107 0.40513896 0.27656164 0.35194161 -0.11060565 -0.090582433 -0.032076877 0.27791134 0.43736653 0.36323561 -0.081812369 0.26481227 0.11076177 0.21887546 0.44416891 0.19053426 -0.30866561 0.32840957 -0.0057748752 0.2200789 0.23744869 0.12958328 0.0020584785 0.060681409 0.60336171 0.4136243 0.27869343 -0.13546774 0.48025789 0.25936252 0.27621131 0.18875635 -0.13745556 0.41508964 -0.13715348 0.63727724 0.61988049 0.62375168 -0.16118678 0.28267716 0.52805998 0.33002899 0.012507138 0.16619794 0.10998944 -0.16848498 0.13159162 0.51181355 0.26834137 0.71940327 -0.059752411 0.072671547 0.71940327 -0.059752411 0.072671547 0.16121244 0.79090257 0.3162313 0.9182907 0.27916914
0.27586268 -0.020709958 0.84451246 0.6776081 0.83530254 -0.07037547 -0.060348184 -0.091959331 0.033580721 0.1046721 -0.09956433 0.23260149 -0.16482365 0.12862822 -0.53463066 0.96190974 -0.20866562 -0.023147567 0.88738358 -0.2275767 -0.028653876 0.98163238 -0.18188421 -0.025031214 0.89553415 0.13181015 0.14706631 0.64178847 0.6381681 0.75589228 0.76039893 0.81885664 0.081199811 0.071312443 0.010560554 0.018160403 0.99346203 0.99285945 0.99314495 0.3066131 0.36485162 0.26517126 0.008263014 0.29085995 0.0013750389 0.28697993 0.038518342 0.18165395 0.11423047 0.11189635 -0.11323162 -0.018263326 0.084998593 0.83177584 0.90935606 0.81899619 -0.13063827 0.075027677 -0.15970863 0.14419079 -0.13846124 -0.10904172 0.51536883 0.69158358 0.99498104 0.99725996 0.99705521 -0.20852222 -0.19762687 0.25266428 -0.048653429 0.25327352 -0.098679394 -0.074182123 -0.15649954 0.047592269 -0.090736893 0.22319455 -0.42294546 -0.021695254 0.24175683 -0.42294546 -0.021695254 0.24175683 0.32254543 -0.078040304 -0.22222823 -0.71673105 0.55306076
0.27806573 -0.017431277 0.84134158 0.69278787 0.84977874 0.035022497 0.60891516 0.078880939 0.11578454 -0.069630561 0.31418648 0.2233632 -0.0098635696 -0.028457205 0.080004823 -0.52832614 0.52490712 0.87535335 -0.59448982 0.48385952 0.8602731 -0.47714205 0.54375573 0.87636707 -0.99735777 0.55062401 0.56828729 -0.01680959 0.022155119 0.3610242 0.41654177 0.7639227 -0.27633046 0.076921206 0.0070862332 0.0025609603 0.98627715 0.99405879 0.99090511 0.22703 -0.32434216 0.23728924 0.33336841 -0.062810038 0.45044821 0.168954 0.14289757 0.070586707 0.25046991 0.40665937 0.1342642 -0.027760491 0.089277511 0.84509419 0.91089772 0.82857069 -0.14967183 0.23519986 0.054348286 0.30944683 -0.070543247 -0.070845397 0.457241 0.047452978 0.99815609 0.99707969 0.99593721 -0.059457928 0.42485346 0.020561569 0.17952631 -0.00021845807 0.037334246 0.072273282 0.036324849 0.068603959 -0.054736593 0.0058871269 -0.72220274 -0.29522509 0.075943728 -0.72220274 -0.29522509 0.075943728 0.2692123 -0.55706418 0.103802 -0.80170739 0.41371348
0.27443779 -0.065376664 0.78801873 0.52974638 0.74486206 0.094368631 0.060440231 -0.47557271 0.3680623 -0.12718886 0.093086448 -0.25524028 0.08843807 0.0051163278 -0.45361323 0.9690211 -0.15298263 -0.022642692 0.89586879 -0.1520038 -0.016530665 0.98641143 -0.15884493 -0.031204603 0.91434815 0.50019305 0.6304669 0.67484961 0.67108521 0.8586014 0.86374386 0.80061116 -0.50643718 0.063610356 -0.10374291 0.080944004 0.85964677 0.92113576 0.97033825 0.10035825 0.35706626 -0.19443742 0.17198044 0.07295151 -0.075968078 -0.19680948 -0.10144173 -0.050364705 -0.21494168 0.015510187 -0.10138315 -0.0023816026 0.13981373 0.77742009 0.86305454 0.80674364 0.49544687 -0.11391573 0.13314358 0.5144608 0.10748454 -0.048465417 0.12657152 0.13005005 0.90645601 0.96085024 0.96427693 0.15343409 0.042578518 -0.06159913 0.2926892 -0.27277381 0.33872928 0.036935981 0.091197881 -0.12042464 -0.17615072 -0.14731792 0.34753957 0.23505025 0.37522867 0.34753957 0.23505025 0.37522867 0.17189581 0.63306243 0.016493043 0.17202412 -0.025599658
0.31205089 -0.0011914137 0.21427424 0.25330471 0.24620623 0.43481965 0.12576119 -0.12378316 0.15881966 0.15034753 -0.13814332 -0.18365604 0.34797355 -0.44884771 0.42262935 0.91446564 -0.20506403 -0.17813298 0.85999627 -0.20345146 -0.17132501 0.90744096 -0.25132068 -0.20388391 0.7726333 0.60853806 0.7310833 0.39152719 0.46752521 0.43271591 0.51415337 0.94304413 0.70105541 0.4727565 -0.29540208 -0.25256009 -0.019995792 0.45912608 0.35127618 0.23056195 0.10758911 -0.15364177 0.11518988 0.41192344 0.051615781 -0.31370912 0.39899636 -0.31082473 0.02599 -0.28599317 0.17496862 -0.41857965 0.34166624 0.3085687 0.47426157 0.39190973 0.22646314 0.032298465 0.32812225 0.346943 0.1933865 -0.28681006 0.58914495 0.33701228 0.49911396 0.51637567 0.48194973 0.16265018 0.029431113 0.28606391 0.43274241 -0.026517708 0.22851099 0.25294811 -0.35475354 0.22468485 -0.01384554 0.4869529 0.87430946 0.36086591 -0.31304525 0.87430946 0.36086591 -0.31304525 -0.076561694 0.51688522 -0.11189436 0.84117857 0.168634
0.27576924 -0.013814389 0.85017281 0.69481504 0.84115472 -0.2008256 0.16968002 0.18019538 -0.071757781 0.23609842 -0.27649693 0.40024476 -0.21796228 0.052088174 -0.13842409 0.9689988 -0.17871606 0.0066775879 0.89416596 -0.19885081 -0.00014779437 0.98872694 -0.15123475 0.0075880707 0.91428763 0.54103681 0.59205456 -0.0067756451 0.020304747 0.60899265 0.62730364 -0.36485933 0.72495835 0.076062954 0.0090455558 0.00058811299 0.99520208 0.9908933 0.99029844 0.15129807 0.18497196 0.19511815 0.12859506 0.48016406 0.29930216 0.3152864 -0.0069397808 0.0497719 0.13160171 0.20683752 0.043141748 -0.026314193 0.10177018 0.84164879 0.91171419 0.83051349 -0.16304473 0.33588073 0.022448562 -0.1464168 -0.29903395 0.29366217 -0.18793156 -0.003506097 0.99436679 0.99784931 0.99577536 -0.19011094 0.26421631 0.22928605 0.14302064 0.22586263 0.340847 -0.097499734 0.31490715 0.410725 -0.29947714 -0.096287494 -0.79392566 -0.11588182 -0.044960706 -0.79392566 -0.11588182 -0.044960706 0.20837769 -0.51419091 0.33119755 -0.76185029 0.36148117
0.30973777 -0.020492504 0.36498675 0.28811885 0.28206921 0.25440739 0.2340914 -0.18428229 0.08422208 0.20144875 -0.18982317 -0.27214933 0.19161196 -0.26929791 0.34691185 0.77795017 -0.23657427 -0.47308983 0.71179325 -0.24570371 -0.47277761 0.79590561 -0.21596601 -0.48511844 0.44117379 0.5771879 0.67245758 0.41683204 0.44763202 0.71960794 0.80739751 -0.045876668 -0.51362016 -0.19408328 0.067789886 0.013948282 0.30974572 0.58588917 0.4814397 0.22945387 -0.28772493 0.25796025 -0.042288911 0.40660801 -0.056385451 -0.37311512 0.11441234 -0.42815982 0.062064371 -0.43809113 0.42550954 0.32167575 -0.37723247 0.67147586 0.56249857 -0.060795158 0.13947055 0.37706442 0.3397986 0.29794086 0.363311 -0.27964635 0.2956889 -0.20342186 0.77508762 0.63388789 0.73420741 -0.068437281 0.40519986 0.030434256 0.40590436 -0.11489474 0.22515284 0.26241022 -0.26922326 0.037921016 0.34099457 -0.013015098 0.7839506 0.34478609 -0.19714157 0.7839506 0.34478609 -0.19714157 -0.032136271 0.67978444 0.019126821 0.78887299 0.33764644
0.35462854 0.017334938 0.0056732586 0.18954849 0.23120487 0.30017027 0.22977204 -0.19000869 0.25404539 -0.028113913 -0.076452316 -0.14783739 0.15017165 -0.077307288 0.61249833 0.86687252 -0.19661289 -0.3202685 0.83299542 -0.19217885 -0.29612204 0.8500738 -0.19904545 -0.40862514 0.65369611 0.72533516 0.85252348 0.3212886 0.39490521 0.65074675 0.72041483 0.96130817 0.83334705 0.3569324 -0.037932138 -0.21329495 0.28658389 0.19611875 0.41673098 0.18090621 -0.063068062 -0.0063083488 0.30787191 0.2827099 0.050153374 -0.23510224 0.10463507 -0.037662857 -0.081326878 -0.50950387 0.65671179 -0.57145795 0.67622777 0.27596162 0.55970487 0.5045022 0.19286226 0.057444072 0.026985629 0.09287905 0.46366691 -0.51202647 0.46476013 0.47291534 0.29601227 0.58498398 0.41999146 0.069018061 0.25518355 -0.10960129 0.32622043 0.17438584 0.44882463 0.51645626 -0.28845108 0.017596472 -0.029619088 0.62596996 0.86103424 0.26061328 -0.26291571 0.86103424 0.26061328 -0.26291571 -0.047677933 0.50924412 0.3812645 0.86532934 0.32971467
0.2769478 -0.024997853 0.84529214 0.68018632 0.83432151 -0.09597358 -0.055262661 0.20626869 -0.10376736 0.21991748 -0.35698093 0.041149288 0.050032775 0.027106805 0.091744758 0.96309865 -0.199832 -0.017089769 0.88841329 -0.22018913 -0.021330976 0.98298547 -0.17474595 -0.02298023 0.89867284 0.15909838 0.23582776 0.29483825 0.29915068 0.11238267 0.11052808 -0.89305586 0.98266907 0.076665795 0.014252118 -0.010923615 0.99238695 0.97837911 0.98110947 0.24454893 0.49408152 0.12449083 0.25093162 0.40627129 0.55061667 0.096746017 0.2993582 0.062105665 0.36679894 0.18433723 0.12292089 -0.024960419 0.091749838 0.8437332 0.91352085 0.82943188 -0.18124397 0.2776762 -0.089111368 -0.060164597 -0.27442649 0.3535508 -0.55459621 0.28523299 0.99693083 0.9953003 0.99696453 -0.19038066 0.15959923 0.29946076 0.15119477 0.27614098 0.39111065 -0.013048172 0.76455254 -0.16394445 0.058104038 -0.17950914 -0.70210264 -0.23261427 0.42812676 -0.70210264 -0.23261427 0.42812676 0.096649481 -0.64674491 0.47936769 -0.81505556 0.58876234
0.42295371 0.0034806067 -0.049807443 0.19136489 0.4317302 0.16933865 0.014604935 -0.24099763 0.2921606 0.036273646 -0.061584223 0.02014309 0.16038732 -0.17490554 0.67272026 0.91939881 -0.19687636 -0.20796079 0.8681096 -0.20257848 -0.19681206 0.91722782 -0.18580544 -0.22410213 0.78525719 0.65609216 0.78959289 0.068463725 0.23784267 0.31779582 0.50973641 0.97747179 0.98737074 0.23948191 0.070517939 -0.027272976 0.21125534 0.16370147 0.41741247 -0.03583042 0.2535887 -0.13135423 0.32015135 0.17406292 0.27317727 -0.19450431 0.26146756 -0.24227602 0.29349059 -0.38819084 0.66015146 0.36452763 -0.076961794 0.65204194 0.25764541 -0.01388417 0.49981251 -0.243648 0.52327518 0.48289414 0.22759487 -0.26745929 0.51579673 0.18534327 0.49146516 0.060058987 0.41100792 0.46257895 -0.18211703 0.3338442 0.71063072 -0.26416538 0.43270558 0.3429018 -0.26586954 0.27719993 0.25272477 0.260784 0.88684576 0.0028872663 -0.010682551 0.88684576 0.0028872663 -0.010682551 0.024823259 0.45973192 -0.079008466 0.86688028 0.34846409
