0.006106865551647493 0.18594163291085997 0.0436082931128865 0.0036365299544329 0.0012298292515111608 0.008743833371544607 0.003327989593109204 0.004874240801236994 0.18587025007067284 0.043239123378729566 0.00219140527860162 0.004929162334369214 0.016522599003522626 0.022254445425994775 0.004949160645756977 0.002154081408583641 0.012158404679097843 0.009555514990724377 0.009422634276523456 0.00966240432948251 0.010866349828460383 0.009362209142129423 1.6651011367607715e-05 6.587107419464555e-05 0.0019853293148215274 0.0014310748873223903 0.028888290378048735 0.19080206789781273 0.0006862209577860323 0.0014065645463245955 0.11925214294189608 0.016522599003522626 0.023448218804164356 0.0007985562974490712 4.6847098189711706e-05 0.009362209142129423 0.2812349318751853 0.025713649574252928 0.2241689195260498
0.011541250714758727 0.18764987001558095 0.02213502304202096 0.00034391810918750487 0.001651269586741222 0.003902205644024326 0.003118321878813779 0.011534108415055465 0.18792805876711832 0.0216111142206758 0.00022663764320902247 0.0024000143231799054 0.01640577329536142 0.02273403830321452 0.0003033997572639696 0.001995676925302225 0.0056132815801094305 0.0094210561748026 0.009476747846660194 0.009135620302613388 0.012298420437497464 0.00924770412576998 1.2654191287708729e-05 3.3336665221761486e-05 0.00021872412721975164 -0.002197667537784064 -3.392651680099461e-05 0.18924477428960793 0.001124001300047528 0.0023932984394972046 0.11828306222139678 0.01640577329536142 0.023117452838240817 0.0014613492669430794 1.3348907403621556e-05 0.00924770412576998 0.26901340540702934 0.0646434255686251 0.07647478504835756
0.0408076178008195 0.17962039435793287 0.05290081029309671 0.003246648112772588 0.0004158530102673641 0.0003619009558270547 0.003215352006394334 0.04021424182367209 0.17956043661059704 0.0530361412312692 0.0018793106630374257 0.00024248352597244785 0.016583495259629797 0.020769282603947663 0.00447346874231358 0.0005840625534920818 0.00071812218563283 0.009153341547098348 0.009423840649994684 0.009438552545451673 7.271289802048719e-05 0.009316277908899806 1.0443769227208575e-05 0.00012014713899421992 0.004236177126465649 -0.00014001665016753087 0.0018978507188944155 0.19159474150341088 0.0007205092389268586 0.0014158534618311511 0.11974057781999455 0.016583495259629797 0.023621517769224942 0.0009428079907034536 7.01567701673613e-06 0.009316277908899806 0.19473201658017136 0.12465451302783748 0.22152460144857267
0.05359446238175321 0.16851529869926277 0.09822142343440111 0.02365129950422533 0.017403198362601513 0.03596867675725002 0.004184712223126552 0.03373659103689152 0.1654279382808913 0.08619137129117278 0.015446232464549112 0.01928655615852265 0.015811123299981193 0.017481107248460186 0.058761568634326085 0.03483140649772687 0.07301187125841391 0.009939916972647511 0.009178928163729337 0.011207057074009374 0.11989715552549993 0.012417698246246353 0.00864828353241609 0.03723449948299862 0.03573404479705907 0.0005343652021822443 0.004067942069145027 0.18343917009486824 0.007244576806874958 0.016582460293434576 0.11458635853617535 0.015811123299981193 0.021473559395224724 0.008711318394690084 0.0006741080044409108 0.012417698246246353 0.2715637152291119 0.05881574757811492 0.18967833267189915
0.00859192102922755 0.1854566093694862 0.048340078613690565 0.0012711518507252106 0.003106313567826424 0.0011814125073628667 0.003225548099196396 0.008116789120876221 0.18521185260203296 0.048011985478694445 0.0009109265365722374 0.00081893769533517 0.016586394656150822 0.022102355378710296 0.001835430272629661 0.003462977495236608 0.0016048800776388703 0.008644163825791584 0.009396337206047933 0.009310842016652776 0.0150818746782446 0.009416198969168822 2.784157660717934e-05 0.0001715522491491095 -6.574363548515041e-05 2.851534407451964e-06 0.000990073921618997 0.19181781185868224 0.003023999259069932 0.005907202783645982 0.11988312673966046 0.016586394656150822 0.023630120028881447 0.003588281797809234 0.005093083226434244 0.009416198969168822 0.23611076111879617 0.058840724105209456 0.059563650128032046
0.1862647233537915 0.19601782235181547 0.055222542416897766 0.14807184663883355 0.02254472010975972 0.03576255458197876 0.01659379857200516 0.10975407417283228 0.1849125068631332 0.032529718316524334 0.0944214869031608 0.02102365298871707 0.01604839292959854 0.02193481337445261 0.1401469971009592 0.02728870542652939 0.06421878858324534 0.073521935258004 0.008352738977829954 0.02443942649693709 0.07780337033693606 0.014681127924698735 0.011697057629278307 0.10809997758577793 0.05732772498138058 6.27978454695075e-05 0.15713372829566863 0.1958033657057696 0.023067626576198878 0.04522218218520235 0.12219943859747452 0.01604839292959854 0.022139363506060803 0.02763866416763583 0.0005258226868792633 0.014681127924698735 0.28793792766431003 -0.04051677148195637 0.317700120060014
0.049523481447263866 0.20083980897875223 0.28094742641881687 0.032959944131455886 0.04434499005210668 0.13038380675577743 0.0070786298420909555 0.030311465224189368 0.18170226411799545 0.170249425414567 0.018474800704776546 0.07518429442991219 0.015940256407260107 0.019611496517838327 0.052168065079309926 0.11951478435781215 0.3245111859821393 0.005113691055905424 0.008683953863762084 0.017228151314263473 0.1109812799450234 0.012045165315352373 0.0014411625297012787 0.003249621839536032 0.18694297470006124 0.16946415198156037 0.10565009885353965 0.18649745492853212 0.006385772435313131 0.05350087387737101 0.11637638730150748 0.015940256407260107 0.021828073522213626 0.03170002558852403 0.008121037631223514 0.012045165315352373 0.26724112165108094 0.020063176410078765 0.2855621227132656
0.05360013857551681 0.060759646626471285 0.183488777238558 0.0009733324596431504 0.0014692057504493428 0.002039899257231692 0.0032402319679222247 0.05373486713817816 0.06072475872106567 0.1836327043664512 0.0006137437469619089 0.0013663394036864671 0.01737934748264527 0.0023745912970220937 0.0013205051355942852 0.0017171265707437433 0.003151980506622243 0.009508449971478594 0.009413384151710112 0.009454202153879598 0.009249991795557144 0.009745696957527666 2.6370934966823967e-06 5.597920688671376e-05 -1.544182235911442e-05 0.0004431257134898312 -0.009133034760200706 0.20056614747446647 0.0019071252064051247 0.004763341088596106 0.12538030148177515 0.01737934748264527 0.025942829178428085 0.002752682832842135 5.9446297210273136e-05 0.009745696957527666 0.2593408650414503 0.05963397326611461 0.11122631026933016
0.03874471644319573 0.1860690708712308 0.029447586256219828 0.00920229709908904 0.002124784945265468 0.009427306806986557 0.002996074078469801 0.03240661086189297 0.18612704276141329 0.027738052235022487 0.005753233080439762 0.0054035372694809375 0.016475839362995914 0.022312244509476303 0.013401393037575536 0.00299107876291993 0.0101989102050703 0.01072039638107758 0.009416036191246646 0.00863972156437598 0.009334686380971603 0.009909677624583599 0.00010525387149351584 0.008664644851798964 0.013271700800203234 0.03785830610614986 0.2151366795738077 0.19022285504654088 0.0010013154695378557 0.0019109253064355516 0.11886229155504428 0.016475839362995914 0.023315541744873543 0.0013088591242631509 0.0024560367594175783 0.009909677624583599 0.20869656978404905 0.029764607249538777 0.3813972730329756
0.018669690229911363 0.022749247164196063 0.19921643661352736 0.0010317036730913831 0.001062059293281542 0.00033115508869641097 0.003232538005564334 0.018672033932506816 0.022821019432330614 0.19923084541927857 0.000678440950124759 0.00019129846199572584 0.017439821427186374 0.00033348849523740903 0.001304452637750586 0.0020740287983337376 0.0004107169140259437 0.009526941366300943 0.009504948838395587 0.009430962313302092 0.004964768873809318 0.009858773303655612 2.4928680868785413e-05 3.674111152784931e-05 -0.0002561945690842169 -0.0005783925024624509 -0.0010249027722281335 0.20135778232156967 0.00034823563682784275 0.0006792590698645462 0.12584442950313757 0.017439821427186374 0.026123769100683893 0.0005355902769370591 0.002489458451902391 0.009858773303655612 0.2086513878697712 0.05481141489222269 0.0869592718258031
