0.28657441 0.057124274 0.24982149 0.37602026 -0.011365748 0.23300049 0.12296425 0.50526355 0.64734963 0.11465759 0.25223359 0.1884929 0.21210327 0.70054262 -0.065651613 0.22750345 0.1362201 0.18097618 0.30602188 0.17967295 0.19468916 0.068006191 0.34121479 0.425722 -0.021244143 0.21502281 0.31115361 0.14378274 0.37964318 0.33403598 0.52823355 -0.17229635 0.17164516 -0.19221453 0.29724582 -0.044780184 0.076387849 0.0059329247 0.24449406
0.39005075 0.29383544 0.15009273 0.1618714 0.6847397 0.5275629 -0.084852361 0.60575688 0.70173002 0.36702858 0.45249452 0.33965363 0.3874714 0.47375247 0.54376737 -0.035271486 0.39282958 -0.2691277 0.5131713 0.6082123 0.11589952 0.053653568 0.33752076 0.556759 -0.0027916432 0.33708839 -0.14110938 0.24521542 0.22539461 0.14301825 -0.23904675 0.2698562 0.30254471 0.0082395372 0.0023220917 -0.11241052 -0.23467702 0.61165957 0.19894716
0.27684264 0.83833932 0.67208982 0.83627667 0.078300388 0.46612154 -0.087069423 0.51144559 0.57902573 0.57500486 0.58825013 0.58518645 0.59771969 0.07867961 0.25953073 0.42873732 0.22263461 -0.098115209 0.27504322 0.31729378 0.21673417 0.082309441 0.82195685 0.90826859 0.81820191 -0.085107084 0.38443181 0.010714356 -0.055934682 0.52411192 0.12934882 0.16172086 0.051025406 0.25799995 0.064188578 -0.1466182 0.066795752 0.17049105 0.16307479
0.27614088 0.82823827 0.6670164 0.82951655 0.13793846 0.2416998 0.19240325 0.4096531 0.50497757 0.52693363 0.54748056 0.45160157 0.46750043 0.076642168 0.30198703 0.38794613 -0.04574021 0.09472157 0.32161931 0.54474587 0.30432558 0.078488951 0.78893953 0.90826859 0.8172812 0.016244055 0.60178916 0.047856971 0.054612875 0.37634029 0.20386044 0.39432712 0.22797185 0.25825618 0.010069122 -0.1129213 -0.10740597 -0.0022588599 -0.25701311
-0.0030603725 0.5964526 0.67044345 0.7835814 0.60732087 0.3261628 0.28844011 0.80644041 0.80202285 0.71938559 0.70756911 0.85320154 0.84495888 0.16158011 0.61715117 0.17609298 -0.025111306 0.45837139 -0.042315122 -0.31889321 -0.22651467 0.15347843 0.803959 0.81894166 0.69876526 0.18504214 -0.17282208 0.48637034 0.30717576 -0.080891799 0.20062842 -0.39805347 0.62271963 -0.56430433 0.69923976 0.037611741 -0.093132918 0.090569794 -0.18991313
0.30074109 0.84956772 0.66390778 0.80714101 -0.045274759 -0.012573227 0.379905 0.8234063 0.82274043 0.81914598 0.82246107 0.69281597 0.68436287 0.059442633 0.061628452 0.48974582 -0.27554278 0.054917434 0.54628062 -0.15033858 -0.037336295 0.20643301 0.83185498 0.893823 0.84776208 0.13159447 -0.071706625 -0.058800962 -0.0728202 0.30893008 -0.070362268 0.012134719 -0.083841059 0.09548603 0.33636839 -0.08779948 0.38167666 -0.14630757 0.28176558
0.30096323 0.44612288 0.24832608 0.36634209 0.27712755 0.12089859 0.082930412 0.72145356 0.79301271 0.59794273 0.62720218 0.81109915 0.82602824 0.40406402 0.18052644 0.13866154 -0.060444186 0.15408969 -0.017303804 -0.22809841 -0.051070753 0.017543708 0.55552418 0.547665 0.096373053 0.41070652 -0.012920638 0.41399011 0.13073683 0.3150261 0.10563143 -0.035238049 0.17172991 0.1157475 -0.31574532 0.061179364 -0.42674044 -0.31839017 0.059009488
0.28296159 0.78345831 0.54240312 0.68426375 0.12884989 0.56130909 0.42133872 0.60708057 0.6156895 0.57463317 0.64634568 0.88543283 0.88345402 0.013516859 0.025081178 -0.17605915 -0.15246034 0.26114966 0.30972897 0.0094555062 0.32453498 -0.01420255 0.80473721 0.89039815 0.67673273 0.017914417 0.38308221 -0.31571025 0.34128469 0.1384379 0.020657237 0.32407071 -0.40260542 0.075165884 0.14808979 -0.15135973 -0.082735766 -0.11207797 0.2491629
0.32533783 0.81438119 0.67058139 0.81827633 -0.32676721 0.26213672 0.35869237 0.9856561 0.98796047 0.97670857 0.97805052 0.69735804 0.69034149 0.09507599 -0.28801813 0.050064429 -0.44254385 0.42765238 -0.33470247 0.16603722 0.35319494 0.34292416 0.82398696 0.85957006 0.85262216 -0.15555166 0.45218375 0.087122457 0.097657697 0.35354704 0.50913537 -0.38650911 -0.046288534 0.10425782 -0.19977488 -0.087769508 0.20681662 0.21382748 0.40424033
0.28259331 0.84732717 0.6665746 0.84404812 -0.21884611 0.27556518 0.43115521 0.62689632 0.64971127 0.30005485 0.74641814 0.3060705 0.36015156 0.070611192 -0.11869392 0.04067372 -0.58648819 0.24997185 0.35917115 -0.009208868 0.21575239 0.082681939 0.83091342 0.90196858 0.82800194 -0.065485914 0.21545949 0.37328086 0.35557002 0.03042455 -0.036068276 0.47947149 0.28015213 -0.19700414 0.27714903 0.43203165 0.35840228 -0.065998219 0.03905658
0.27667354 0.79754454 0.67949434 0.82627839 0.39714061 1.0 0.24955009 0.69252479 0.76988238 0.44492076 0.52319428 0.33305921 0.44559632 0.070698126 0.57800681 0.17247419 -0.13950419 0.26547213 0.17464981 0.13717749 0.22449968 0.077167791 0.81215258 0.75463118 0.76314911 0.15566611 0.027370517 0.26561882 0.17176614 0.60656554 0.14170858 0.011627815 0.082583214 0.21953418 -0.38575294 -0.25719562 0.12731331 0.36582133 0.45344179
0.28684126 0.84674917 0.69245766 0.83564103 -0.23078688 0.024154477 0.27356234 0.80822366 0.8116409 0.61472467 0.60331756 0.52123101 0.52064883 0.085221512 -0.11853732 0.11106262 -0.10510831 0.40645769 0.08612891 0.09361122 0.1550881 0.05753646 0.83302671 0.91490316 0.81771588 -0.20679297 0.2590269 0.055349697 0.29130616 -0.017939252 0.34843132 -0.0085250489 0.11238186 -0.084276814 0.12759501 0.28102314 0.54685441 -0.14837643 0.4126361
