0.27077035 0.84473437 0.69092639 0.84769749 0.066052948 0.24634225 0.13907342 0.63755106 0.65060119 0.16406193 0.3070825 0.35047366 0.39338507 0.075525161 0.33116103 0.335654 0.071939776 0.17113659 0.38769136 0.11714437 0.29108702 0.0499493 0.84104171 0.90790484 0.8085859 -0.035819947 0.098325001 0.073273668 0.034448567 -0.076400886 -0.047467009 0.41567085 0.29857543 0.11693499 0.2729129 0.26566421 0.20850709 0.091508963 0.53526889
0.28841575 0.84761804 0.69590165 0.85249693 -0.11000527 -0.12169744 0.20468677 0.50515164 0.49779543 0.71850572 0.71349174 0.74855634 0.74316423 0.079803783 0.32883855 0.28565419 0.0047728707 0.12187181 0.50539372 0.054236052 0.13414935 0.077789083 0.84150453 0.90768681 0.81997798 0.017846939 0.10401 0.057237274 0.10462319 -0.058805826 0.11124073 0.10282394 0.19025999 0.2349812 -0.080779024 0.15028153 0.1650832 0.22871049 0.39858438
0.323685 0.84832671 0.68977267 0.84236361 -0.092194176 0.037661436 0.15914233 0.72366145 0.71810962 -0.40528643 -0.44283192 0.12819836 0.12882386 0.072480984 -0.03502271 0.077058182 0.24160067 0.47008082 0.32383005 0.1369398 0.30223358 0.093691936 0.84521742 0.91074121 0.80995713 -0.2078676 0.25678207 0.018848164 0.26082897 0.44343601 0.33559829 0.11154051 0.25084835 -0.038253616 0.37891226 -0.10115127 0.32651335 -0.084042084 0.301677
0.31286994 0.44406681 -0.015327219 0.5704737 0.37840574 0.17350704 0.12622619 0.35556489 0.48559968 -0.081114073 0.078803679 0.40973916 0.48016662 0.086844966 0.40852334 -0.091759374 0.22991786 0.36850587 0.24925423 -0.063803615 0.39524056 0.077498496 0.50531293 0.6992366 0.38576166 0.39997416 -0.10918766 0.46458776 0.15730794 0.32866405 0.33263063 -0.16392809 0.37208638 0.25563898 -0.43056354 0.122762 0.31545146 0.17191331 0.47428448
0.31107792 0.83412632 0.64636017 0.79627178 0.11308369 -0.073408016 0.41658963 0.91414144 0.9126323 0.86201366 0.85615353 0.91840501 0.91429909 0.037478233 0.41017339 0.19617107 -0.13409258 0.2924059 0.45350857 -0.067526348 -0.23395237 -0.0037551694 0.84032981 0.88999779 0.7633907 -0.0090681263 0.44563108 -0.062769997 0.10710426 0.081962771 0.26167552 0.12107708 0.035815643 0.24240792 -0.29009833 0.015379469 0.18904859 -0.0052670176 0.48626251
0.24934321 0.36912812 0.17460753 0.59084486 0.37443931 0.21603593 0.16300984 0.57475416 0.71474612 0.16149249 0.34166956 0.45545019 0.53433836 0.1098415 0.34477684 -0.14002423 0.092999793 0.3926273 0.098088189 -0.030081899 -0.12653222 0.12586574 0.55454692 0.68139824 0.45396641 0.66033652 -0.53712506 0.29268525 0.157852 0.30260222 -0.096847354 -0.044363877 0.246305 0.15806332 -0.27114094 0.27027408 0.14765651 -0.12337254 0.38446649
0.28001074 0.84340454 0.69303419 0.84365764 -0.051134948 -0.097048707 0.12865978 0.90487943 0.9085416 0.31558222 0.34200709 0.10507755 0.10214885 0.079908077 0.29733972 0.35436091 -0.053944284 0.19206419 0.22110216 0.12297389 0.29112794 0.098707503 0.84450803 0.90253629 0.81785165 -0.26059052 0.49070699 -0.30974252 -0.47814519 -0.098834339 0.36573806 0.16921433 0.19871447 0.69810197 0.54350177 0.43302086 0.37732676 0.11240402 0.69383239
0.27160041 0.84875202 0.67881832 0.84609391 -0.23854212 -0.15004488 0.1224748 0.40069155 0.40270718 0.57144067 0.60247897 0.68245916 0.693598 0.078987868 0.11981776 0.024273751 0.23047285 0.22049536 0.38840806 -0.12967771 0.16006786 0.14916489 0.8344839 0.90410775 0.83685557 0.2718908 -0.034464315 0.010945439 -0.14642721 -0.19509737 0.0088981397 0.47847274 0.037463412 0.27386961 -0.11151859 0.33060249 0.22106025 -0.10832851 0.55556708
0.23748279 0.37657891 0.23264607 0.50287606 0.38902488 0.28562302 0.19986359 0.46963718 0.58953564 0.18496505 0.38495714 0.45884093 0.56436382 0.46171601 0.30620338 -0.19216738 0.038557882 0.30733823 0.19730237 0.17425408 0.16234842 0.12606256 0.58836019 0.66662671 0.34761874 0.66412767 -0.43081368 0.47797733 0.41124552 0.38414987 -0.3308017 0.2602072 0.39089561 -0.090817185 -0.23633132 0.12674804 0.1017243 -0.24150947 0.15854606
0.26632973 0.83890735 0.68738617 0.82646552 -0.07096624 0.059254994 0.12010586 0.40962766 0.40508579 0.31630447 0.35584546 0.66485574 0.6701139 0.070270782 0.23084775 0.2629833 0.12498482 -0.029649821 0.62724197 -0.065953667 0.51165938 -0.021418666 0.82054463 0.90934897 0.74315704 -0.079176643 0.37761894 -0.090508328 -0.067871192 0.28575419 0.38997445 0.027380551 0.054278545 0.27624466 -0.002341297 0.064012021 0.27123565 -0.17672147 0.73659763
0.14838783 0.20699362 0.11138893 -0.051360088 0.18383374 0.1471015 0.038243329 0.54148101 0.66013215 0.54442721 0.56996942 0.67806165 0.76340583 0.21995954 0.35097246 -0.024229006 0.15375408 0.21625072 0.11642615 0.051987982 0.18131897 0.73715861 0.15686126 0.53353677 0.42601462 0.037255424 0.1535971 0.27103108 0.17173746 0.22694104 0.18620216 0.31021805 0.39611738 0.052571728 0.15804986 -0.055255305 0.037864773 0.063745394 0.25812539
