0.27442164 -0.024482573 0.85231521 0.68208458 0.83976493 -0.26597756 -0.28270727 0.08361202 -0.1424576 0.22084136 -0.12529264 0.2172448 -0.14000148 0.11349161 0.7743786 0.94415479 -0.28694574 0.037797494 0.87034475 -0.30294414 0.031237952 0.96327335 -0.26305348 0.036428759 0.8489706 0.46673603 0.46935444 0.38166954 0.35639687 0.64220251 0.64498724 0.98846584 0.91178316 0.072420601 0.0061612625 -0.011214531 0.99659406 0.99254959 0.99637198 0.11117904 0.47798197 0.35935951 -0.056331533 0.20553631 0.33089283 0.24321256 0.02115067 0.15368525 0.088031966 0.3247439 0.25617838 -0.0360485 0.094715312 0.83279736 0.9077069 0.80854128 0.077902553 -0.0035973102 0.093506534 0.0044353983 -0.20653969 0.031213161 0.43403002 0.51767203 0.99597969 0.99536417 0.99352511 -0.07871377 0.035329804 -0.10519263 0.20098433 0.12941664 0.095985337 -0.26675091 0.037383722 -0.2983651 0.011212955 0.084444786 -0.56643023 0.09408945 -0.11607196 -0.56643023 0.09408945 -0.11607196 0.26325979 -0.12766323 0.039577315 -0.71090188 0.51867904
0.27182873 -0.020132791 0.83669516 0.65337381 0.80864514 -0.010884022 -0.19413068 0.037070691 -0.068379076 0.034917062 0.07153611 -0.069199515 0.017631788 0.019445971 0.47051961 0.94602403 -0.23975569 -0.14343519 0.87474595 -0.24459621 -0.14088586 0.96214303 -0.21904581 -0.15380947 0.85385357 0.3013762 0.29104488 0.6870962 0.67405908 0.78504245 0.77778106 0.81827962 0.1235372 0.07679346 0.0492637 0.0049638955 0.99000541 0.99425002 0.98662457 0.3830054 0.19664013 0.37518001 0.050565625 0.057172615 0.16756225 -0.025138565 0.019340236 0.01210967 -0.048826064 -0.25868432 0.26218381 -0.0081475993 0.060323176 0.75655369 0.90818236 0.80737571 0.29506293 -0.39473786 0.029884921 -0.23717039 -0.19067838 0.13890456 0.073222981 -0.73553098 0.98916487 0.98649292 0.99585448 0.050047169 -0.23618648 -0.26221216 0.26670301 0.38669093 0.22324624 -0.19942192 0.18172755 0.021529755 -0.019732833 0.078336108 -0.337745 0.24465028 -0.10825213 -0.337745 0.24465028 -0.10825213 0.26736184 0.36148074 0.15623097 -0.24706224 0.50580109
0.27745853 -0.017622735 0.85202834 0.69429029 0.84488489 -0.016103016 0.0050980203 0.34164702 -0.20102885 0.22856011 0.029520612 0.25944836 -0.168959 0.12257397 -0.16973457 0.89349566 0.17755565 0.25493787 0.81917374 0.14583678 0.24622339 0.91492025 0.20097111 0.25373271 0.7192945 0.25293927 0.30036216 0.18299423 0.20267066 0.30787275 0.31841384 0.76776602 -0.76582263 0.076366378 0.0061786237 -0.0094601045 0.99676818 0.99086617 0.99355099 0.18042703 0.31317539 0.20843614 0.018807327 0.28530489 0.4424492 0.12085905 0.085730019 -0.068966658 0.4775389 0.13085118 -0.20451035 -0.032491747 0.072986798 0.84231087 0.91278933 0.82580335 -0.074648786 0.14306008 -0.1199038 -0.074178166 0.021376958 0.012938877 -0.028483601 0.18917529 0.99531924 0.99346283 0.99729389 0.041456922 0.15434149 0.37716614 0.387343 0.31950869 0.68857799 0.17944486 0.050237367 0.31254498 0.088003073 0.071865698 -0.93754557 -0.27195686 0.33131576 -0.93754557 -0.27195686 0.33131576 0.46027365 -0.46597477 0.48665935 -0.67780867 0.23146987
0.26545935 -0.015873545 0.84027562 0.69061863 0.84540249 0.14844972 0.22663807 0.20064098 -0.032069499 0.16783974 -0.14491342 0.12857929 0.14119604 -0.26174091 -0.18827658 -0.13549657 0.92724483 0.2234073 -0.19539371 0.87606316 0.21439733 -0.096738977 0.93728399 0.22389394 -0.8942983 0.76941403 0.76684106 0.034980416 0.012486099 0.77187738 0.79241603 -0.75572565 0.26126687 0.078698754 0.013204711 -0.0053958004 0.99495162 0.9895914 0.99491878 0.35075698 -0.10747918 0.16610562 0.22949741 0.35259794 0.37797091 -0.016611134 0.38014566 -0.17451703 0.23411149 0.37753221 -0.011751507 3.7902012e-05 0.11082485 0.84561151 0.90624505 0.82554173 -0.07229395 0.065722562 -0.011220637 -0.09189997 -0.21669818 0.14649503 -0.35842958 0.95518801 0.99570667 0.99636421 0.99134718 -0.063410582 0.1440184 -0.031667953 0.22606249 0.29124579 -0.025618844 0.1930887 0.49765275 0.3088411 0.011592514 0.38315835 -0.7599245 -0.38768683 0.18615417 -0.7599245 -0.38768683 0.18615417 0.27937428 0.14308549 -0.35308233 -0.69339235 0.55553655
0.25051187 0.00065461459 0.23164068 0.00018762665 0.61908452 0.33815043 0.44436219 -0.21019562 -0.016435495 0.45621638 -0.23523333 -0.20212955 0.041651568 0.048446408 0.26190664 0.86763972 -0.41854403 -0.0074875082 0.79767357 -0.42832712 -0.0066953685 0.88396098 -0.39125004 -0.017845159 0.65493245 0.65715272 0.74162193 0.47045873 0.64438322 0.65590729 0.68623199 0.30942969 -0.069441688 -0.02373413 -0.0053715171 0.052438715 0.50777405 0.17442653 0.73624086 0.11544349 -0.10348172 -0.25447755 -0.27406759 0.35713515 0.22466602 -0.17885702 -0.18186709 0.051416907 -0.39485028 0.39859733 0.51109879 -0.20365639 0.13749049 0.4327423 0.62810955 0.51642049 0.5579822 -0.0421555 0.47215896 0.37332847 0.15481771 0.1042598 0.0036318978 -0.22094721 0.64197427 0.83900987 0.43389591 0.32212356 0.012569478 0.1975896 0.28769897 -0.0041699929 -0.4251748 -0.0097242288 0.15882817 -0.020519783 0.074123932 -0.25252822 0.81050104 0.11031538 0.068729428 0.81050104 0.11031538 0.068729428 -0.3154005 0.75964899 -0.1802922 0.74854818 -0.079408684
0.27539658 -0.021171707 0.83147959 0.67999263 0.83045261 -0.42673748 -0.24760283 0.0066562917 -0.0027337348 0.12631703 -0.24194875 0.33988745 -0.24850344 0.30437646 -0.91772041 -0.1267139 0.38449013 0.9010095 -0.18860824 0.3538407 0.89069015 -0.088867812 0.39934465 0.89618606 -0.88876012 0.45905112 0.44953403 0.55594518 0.54044209 0.27599526 0.26348655 0.95253506 -0.9896305 0.075371844 0.019400255 -0.0014165507 0.9836404 0.99594558 0.98699977 -0.098690537 0.34158514 0.53755908 0.074028314 0.41300847 0.0012588617 0.43179562 -0.015019644 0.40144682 0.11654437 -0.15410621 -0.20366933 -0.029015592 0.085700269 0.83684009 0.90197809 0.82622303 -0.022270312 0.17574371 -0.19229434 -0.66597264 -0.34200738 0.18394724 -0.21936167 -0.88180849 0.99172241 0.98370499 0.99679266 -0.14709387 0.24412634 -0.14902669 0.1523101 0.77419502 -0.016109425 0.0024231264 0.53095254 0.070948761 -0.10484764 -0.34969383 -0.38277219 0.070939678 0.011544243 -0.38277219 0.070939678 0.011544243 0.33281752 -0.060954685 0.63081951 -0.3362722 0.7422686
0.27721919 -0.01320839 0.84987989 0.68218873 0.84354911 -0.2222178 0.16504796 0.29296755 -0.20430769 0.14234741 -0.14367787 0.33900401 -0.22224232 0.09909727 0.6994983 0.97035259 0.041153315 0.042827969 0.89593204 0.015331309 0.035674036 0.98992483 0.063502254 0.042396926 0.91787957 0.55463224 0.59053644 0.25886543 0.23515758 0.57785219 0.57963325 -0.75815006 0.91301108 0.07085556 0.018049272 -0.003306587 0.99587806 0.98767303 0.98736748 0.066389034 0.14190997 0.19771565 0.076126773 0.35726223 0.27520127 0.37460988 -0.021420599 0.17811086 -0.0011184662 0.11846107 0.33629294 -0.028021526 0.081245425 0.84309179 0.90972553 0.80867878 -0.1148312 0.14468762 0.083629824 0.27725132 -0.1981158 0.13173106 -0.079517743 0.78643194 0.99542751 0.99546517 0.99449392 0.073101004 0.48039993 0.040429599 0.16382038 0.022579447 -0.055379693 -0.088173665 0.33990577 -0.13373973 -0.043413022 0.35272881 -0.52130176 -0.13067767 0.28508583 -0.52130176 -0.13067767 0.28508583 0.16741866 -0.18472865 0.19943441 -0.6658604 0.57658514
0.26792103 -0.012901151 0.81816251 0.68231172 0.81856658 0.017517772 -0.036407135 -0.016915233 0.21120094 0.069776092 -0.079949616 0.24701573 -0.14178015 0.026727307 -0.18470568 -0.14585358 0.93116122 0.21430609 -0.20877811 0.88160699 0.21521094 -0.10708567 0.94180584 0.20692493 -0.90066107 0.35058901 0.35344452 -0.45692044 -0.3701953 0.53321762 0.52507066 -0.9957405 -0.99711503 0.078600928 0.021257337 0.0096557061 0.97454998 0.95879573 0.9814527 0.098850698 0.25440418 0.04478776 0.42810915 0.22521172 0.45842091 0.26669689 0.13362075 0.092569283 0.20188146 -0.031860219 0.11748948 -0.030159108 0.092841277 0.83116211 0.89637498 0.81705191 0.095161726 0.011714461 0.097743462 -0.25983355 -0.095882073 0.21519614 -0.081858102 0.026059427 0.97608595 0.97935928 0.97704213 0.040590235 0.19349289 -0.043356322 0.15958066 0.50827716 -0.069837375 0.22581075 0.29954553 0.62317817 0.041174454 0.32889313 -0.32939421 -0.19739697 0.081725798 -0.32939421 -0.19739697 0.081725798 0.22747758 -0.022394297 0.20346662 -0.10164006 0.53575518
0.30242875 -0.068381405 0.15580849 -0.17569709 0.57140153 0.37847109 0.28519503 -0.51685408 0.41720885 -0.060753509 0.014275517 -0.17948786 0.15486667 -0.033382697 0.14275548 0.86876166 -0.41928059 -0.010828216 0.8013605 -0.42542964 0.012253287 0.88227769 -0.39381861 -0.023120483 0.65770798 0.67451145 0.7708103 0.28270106 0.47046963 0.64067784 0.6682121 0.16627083 0.69221797 -0.21907959 0.55756638 0.13474967 0.51293435 0.021514295 0.6401677 0.16847332 -0.075233065 -0.17387885 0.39213811 -0.2583925 0.42720929 -0.19880315 0.19989526 -0.13566471 0.20219254 -0.014787482 -0.088555716 0.055272422 -0.025792102 0.5551318 0.63894783 0.46979603 0.19127847 0.27715905 0.22788247 0.17841498 0.353391 -0.19684876 0.2473288 -0.33521687 0.58398991 0.86327636 0.5347362 0.07679025 0.098710386 0.44850235 0.20593397 0.010412006 -0.036392594 0.21838816 -0.086807674 0.0033574183 -0.39213731 -0.36431716 0.82542374 0.3043693 -0.20524737 0.82542374 0.3043693 -0.20524737 -0.41590811 0.92641684 -0.12780893 0.78344377 0.23506084
0.23920974 -0.044881567 0.78912661 0.64577806 0.75310581 -0.54874931 -0.4699659 -0.2462546 0.13675817 -0.15837089 0.35673396 -0.037706418 -0.005217915 -0.1207068 0.84418815 0.90447404 0.19172034 0.28074471 0.87536887 0.18435434 0.30877472 0.90454293 0.18920562 0.23377523 0.74751438 0.97547309 0.97728126 0.94585215 0.96725083 0.97533831 0.98259881 0.49809873 0.98236591 0.10189142 -5.0428217e-05 -0.039571909 0.98956393 0.99126388 0.98228904 -0.29273414 0.70295357 -0.18856548 0.072421585 -0.25198927 0.10427481 0.015990285 -0.035563862 -0.070213627 -0.24805941 0.12276987 0.15195377 0.034412527 0.3346243 0.85248567 0.8346957 0.87429067 -0.34505007 0.74005264 -0.48707271 -0.24449792 -0.14173544 -0.059413622 0.12673931 0.91480241 0.98977435 0.99358237 0.98871347 -0.4700176 0.59198146 0.02630277 -0.2259393 0.54463512 -0.45375208 0.074666088 0.088676542 0.12365368 -0.1737063 0.071293324 0.078668109 0.0058377297 0.046087126 0.078668109 0.0058377297 0.046087126 0.15467205 0.57259604 0.26770989 -0.51809999 0.4278982
