0.2451701 -0.024915648 -0.090070317 -0.96805148 -0.95004821 -0.95993024 -0.93195941 0.783586 0.65296765 0.84109572 -0.96279982 -0.62753765 -0.66520846 -0.14194407 -0.025127105 -0.11206281 0.097660954 0.039383361 0.60960648 -0.36027236 0.2866193 0.039895967 0.050023939 -0.01293839 -0.039412226 -0.022570727 0.23073598 -0.7568017 -0.29305788 -0.34734266 0.73747839 0.68467867 -0.94837167 -0.94845345 -0.39179093 0.69606201 0.67693429 -0.30870111 0.74936572 0.67487754 0.34375093 -0.98498353 0.10129331 -0.08795966 -0.95072309 -0.45569726 0.76156448 0.76486449 0.070665601 0.11977283 0.50021297 0.5053708 0.98081451 -0.99324117 -0.995224 0.076482232 0.027195529 -0.0070176034 -0.93195131 -0.95463392 0.9653579 0.91568472 0.97427727 -0.98604609 -0.58509322 -0.5316178 -0.56780923 0.061377768 -0.0081200907 0.055155536 0.19438374 0.56197937 0.0022289283 0.46169858 0.5173823 0.036195968 0.097257535 -0.06734253 0.16857139 -0.54338495 -0.31353965 0.56345277 -0.022256056 -0.087748854 0.097324394 0.81484049 0.87951318 0.81243912 -0.12871236 -0.59442066 -0.18575716 -0.23786054 0.28781807 0.33955393 0.32469309 -0.37379041 0.33772433 0.40943486 -0.22720942 0.1250189 0.20318808 -0.74297242 0.1879426 -0.44739775 -0.076771798 -0.059718569 -0.041582957 0.98732619 0.97659524 0.97239891 -0.3918416 -0.42343471 -0.46368774 0.071426587 -0.33920132 -0.027014682 0.19327059 -0.11854696 0.38181224 0.082653912 -0.25079043 0.37040947 0.042922391 0.13079068 0.43369411 -0.44708641 0.43741814 -0.49200894 -0.96669875 -0.92126056 -0.96669875 -0.25523675 0.22621567 -0.24259812 0.31710802 -0.28005733 -0.96669875 -0.92126056 -0.96669875 -0.25523675 0.22621567 -0.24259812 0.31710802 -0.28005733 -0.55464147 -0.13938235 0.13943502 -0.24561288 0.31487444 -0.13586616 0.24647488 -0.39804669 0.32696539 0.04332312 -0.34252553 0.57905229 0.11869017 0.28752376
0.28351359 -0.0060997367 -0.099432747 -0.9934501 -0.93515733 -0.95040022 -0.93634675 0.84562286 0.63070331 0.81802521 -0.96866699 -0.46305494 -0.15674447 -0.29101468 0.16372846 -0.1630777 -0.021722577 0.27247318 0.033991941 -0.12870267 0.42624826 -0.38117401 0.19484361 -0.18486026 0.23326258 -0.28647286 0.46195755 0.36363778 0.29526996 0.94825048 -0.26066819 -0.02164136 -0.99398325 -0.99402714 0.87600389 -0.27281927 -0.024570503 0.96698878 -0.23547217 -0.023226504 -0.29956239 0.85966166 -0.88643772 -0.99850989 -0.99421194 -1.0 0.66636513 0.67737057 0.31175147 0.29706264 0.49683605 0.49026835 0.91615458 0.96191697 0.98601774 0.079332268 -0.0020567919 0.025921153 -0.95859734 -0.97002587 0.99409967 0.95939429 0.99026359 -0.99166251 -0.74494966 -0.65767606 -0.719459 0.1448655 0.049361676 -0.013787859 0.11691585 0.1073261 -0.1274913 0.41786232 0.34887582 0.2207475 -0.082668137 0.18989994 0.093025471 0.06974926 0.15571276 -0.37905084 -0.031148381 -0.0662916 0.058330296 0.77890688 0.90639557 0.8090954 -0.057690973 -0.15058642 -0.72639717 0.51710012 -0.13865808 0.076614586 0.051311961 0.05080831 0.25220312 0.016134622 -0.071758076 0.14300685 -0.10007781 -0.36008118 -0.04877526 -0.77430302 -0.083356312 -0.035698401 -0.065898798 0.97993088 0.99513421 0.98789166 -0.32572931 -0.58833507 -0.55395132 -0.51666596 0.15255191 0.067664544 -0.078185536 -0.13982353 -0.09816659 0.1475014 -0.28249328 0.16644331 -0.067950365 0.2793218 -0.094174615 -0.01089693 -0.10802706 -0.53091388 -0.96822579 -0.94651192 -0.96822579 -0.36261335 -0.063598228 -0.10847762 0.57525026 -0.51519118 -0.96822579 -0.94651192 -0.96822579 -0.36261335 -0.063598228 -0.10847762 0.57525026 -0.51519118 -0.71532448 0.45442406 -0.18335811 0.26485711 -0.71646907 0.1808143 -0.52087397 0.3915518 -0.28834182 0.34083631 -0.46072528 -0.45985929 -0.22797015 0.068895698
0.27644319 -0.017523222 -0.10611942 -0.99375136 -0.99404029 -0.9932567 -0.94032542 0.84620481 0.69136496 0.84213545 -0.99494971 -0.59247787 -0.76339094 -0.5398964 0.13195215 -0.1159198 0.085569523 0.24616189 0.47401674 -0.3218228 0.32346789 -0.055757473 0.23008446 0.005145559 0.040800116 -0.069543062 0.01553459 -0.24024564 -0.31856551 -0.39693131 0.65226324 0.77502695 -0.99648527 -0.99625904 -0.46420609 0.60898661 0.760712 -0.34796585 0.66864467 0.77619862 0.25840036 -0.99444581 -0.13313192 0.1707687 -0.9958551 -0.83260763 0.50581041 0.53339567 0.082556342 0.078655717 0.087878977 0.10742867 0.9305441 -0.95316265 -0.96533807 0.080202721 0.010203917 0.0076171903 -0.99266435 -0.99160309 0.99246961 0.98993584 0.97850603 -0.9903955 -0.75295471 -0.85895589 -0.74801934 0.056271768 0.030548318 0.059632374 0.23290388 0.45907757 -0.061748144 0.4575131 0.42622033 0.12643644 0.14973308 0.15456227 0.044835255 -0.14360252 0.46835652 -0.20439108 -0.027459163 -0.077916265 0.090334507 0.84431284 0.91437385 0.83087306 -0.65397912 -0.82444465 -0.51667621 -0.21535016 0.41690445 -0.13361093 -0.047590895 0.16023918 -0.028738891 0.41942116 -0.24759012 0.19002074 0.0046108163 -0.41762823 0.31419428 -0.17369764 -0.095977331 -0.041647248 -0.053797669 0.99789915 0.99914005 0.99613165 -0.76498586 -0.91049251 -0.7028899 0.29605405 -0.1778164 0.37791768 0.23984326 0.12355612 0.067671932 0.3133646 0.026638853 0.49661596 -0.014201969 0.39063724 0.091276505 0.14768261 -0.085612759 0.065901869 -0.99556712 -0.99225132 -0.99556712 -0.81258387 0.34671714 -0.32317588 0.26629758 -0.13541251 -0.99556712 -0.99225132 -0.99556712 -0.81258387 0.34671714 -0.32317588 0.26629758 -0.13541251 -0.86910058 0.33243655 -0.38473837 -0.13145651 0.19367155 -0.81814129 0.41916615 -0.38575083 0.17987979 -0.13544509 -0.91149369 0.54580671 -0.080176862 -0.0077852076
0.27231547 -0.0091050204 -0.11117763 -0.95716793 -0.95476449 -0.96543163 -0.91700949 0.77742931 0.69004126 0.82088829 -0.96994154 -0.14057883 -0.30045789 -0.55761646 -0.17952287 0.11528213 -0.31438897 0.44345463 0.15951526 -0.17018392 0.34531401 -0.32730433 0.30323036 -0.074537523 0.22723609 -0.13464319 -0.54821788 0.21743844 -0.31607209 -0.63559333 0.49404358 0.88646046 -0.89220517 -0.90546441 -0.62969165 0.46175749 0.87165884 -0.59746024 0.51046465 0.88317306 0.28635412 -0.97569902 -0.49403993 0.534457 -0.95270863 -0.62870367 0.94440991 0.94715936 0.81768829 0.82575612 0.47469039 0.49503453 0.55259152 -0.97751471 -0.71288047 0.10243454 -0.024028306 0.0038458394 -0.97112294 -0.97633741 0.97273075 0.95663509 0.98281578 -0.98025374 -0.47767506 -0.70270892 -0.61051445 -0.22856554 0.2338125 -0.40311403 0.19605673 0.22841689 -0.058130897 0.41521636 0.4175386 0.18451124 0.088770113 0.20325198 0.29271193 0.050376143 -0.16296321 0.21821564 -0.053809543 -0.078010249 0.075143976 0.80652854 0.86195755 0.78614937 -0.7973443 0.031222608 -0.3530559 -0.40539946 0.34846765 0.090891513 0.0049164769 0.025049693 0.11788303 0.19166936 -0.210531 0.030141056 0.44372981 -0.10968895 0.27776172 -0.059931268 -0.10284552 0.0050929349 -0.045098757 0.97720511 0.98569706 0.98284242 -0.33561862 -0.055205525 -0.3721514 0.4761428 -0.37405833 0.27011855 -0.13344005 0.036188644 0.06116523 0.1787146 -0.14894618 0.1559675 -0.072064854 -0.15998936 0.43164322 -0.38786146 0.31929082 -0.088571601 -0.96940335 -0.94084621 -0.96940335 -0.3068519 0.095055337 -0.21718138 0.3645411 -0.17393649 -0.96940335 -0.94084621 -0.96940335 -0.3068519 0.095055337 -0.21718138 0.3645411 -0.17393649 -0.5674474 0.35204267 -0.17932175 -0.24653319 -0.040812843 0.20081222 0.12181569 -0.18414465 0.21374186 -0.22352759 -0.1428352 0.37257323 0.30301606 -0.28688749
0.29394152 -0.017737401 -0.22419144 0.15329079 0.377176 0.43905675 0.14447897 -0.15690944 -0.060320615 0.28887788 0.27249473 0.63829977 0.28654335 -0.11897461 -0.40079687 0.35251936 -0.45892354 0.54630617 -0.051238749 0.00044430475 0.14980165 0.088839114 -0.20041135 0.25043302 -0.31351386 0.16957596 -0.36039704 0.022787292 0.47582153 0.91098332 -0.34679853 -0.023045797 -0.86193969 -0.85955778 0.89552109 -0.32556362 0.053421129 0.90266781 -0.33202904 -0.059979191 -0.085406733 0.76438607 -0.79116451 -0.9949332 -0.87348627 -1.0 0.79592755 0.93200609 0.56267672 0.68734756 0.63653862 0.7322628 0.83899 0.98954815 0.86521853 -0.070407743 0.35341929 0.30051104 -0.013714025 0.076341458 0.1900519 0.22593674 0.38373197 0.065752088 0.80058909 0.75570532 0.87332388 -0.37881872 0.18658424 -0.12672305 -0.26911676 -0.087670569 -0.11365719 0.22583934 0.059444562 -0.19212971 0.11922834 -0.034824122 -0.32501821 -0.27321047 0.22789602 0.7650566 0.49026855 -0.35393201 -0.10096636 0.50077773 0.68968249 0.13853462 0.30961514 -0.32412413 0.043173177 0.15323957 0.13990358 -0.26267054 0.11664898 0.17152312 -0.12888807 0.075283209 0.017879346 -0.15818986 0.21247281 -0.37203662 -0.71169183 0.29253011 -0.19638805 0.1787391 -0.050134907 0.59425905 0.66077463 0.47056309 0.37681939 0.51067469 0.6248521 0.0031149783 0.078503011 0.29496699 0.072147055 -0.11454384 0.14221287 0.24984417 0.10915066 0.1251834 0.17386181 0.08531018 -0.10453273 0.25893765 0.27588544 -0.26071032 0.28907465 -0.056489309 0.28907465 0.84810995 -0.2569518 0.23165884 -0.22793819 0.14685625 0.28907465 -0.056489309 0.28907465 0.84810995 -0.2569518 0.23165884 -0.22793819 0.14685625 0.80252995 -0.16772103 0.27394738 -0.32339539 0.14037733 0.38047608 0.17430862 -0.41088879 0.60460794 -0.41134415 0.87102964 0.39367508 0.11839513 -0.22969658
0.4018232 -0.058280636 -0.083636785 -0.82952871 -0.81590288 -0.82023936 -0.81229979 0.58112793 0.53738275 0.77670552 -0.75444336 0.66777627 -0.53574369 -0.28265729 -0.46703819 0.31244063 -0.20222261 0.13304319 -0.36142213 0.33398614 -0.13418332 0.041395505 -0.35782946 0.015866048 0.31899061 -0.22720815 0.17298301 -0.80262699 -0.62010569 -0.33234781 0.73879094 0.69194254 -0.72801478 -0.74585635 -0.21367759 0.72890288 0.73958732 -0.35607294 0.72555257 0.44466759 0.39555909 -0.97805661 0.10636649 -0.056610407 -0.75929341 0.088761655 0.96681757 0.9843333 0.74903967 0.75348859 0.99046477 0.98416641 0.019293597 -0.75782009 -0.66676038 0.13606112 0.13015053 -0.31696966 -0.88057329 -0.9078823 0.9151405 0.89309979 0.90755859 -0.95494538 -0.2302568 -0.16935015 -0.65846868 -0.35820984 0.21052201 -0.12250798 0.0093085697 -0.44243774 0.59393029 -0.54123723 0.77086261 -0.27184605 -0.31670897 -0.015369192 -0.11552175 -0.35368426 0.0040837067 -0.47371112 0.20842648 0.11837913 0.79172688 0.90175026 0.91117688 0.94969441 0.71420021 0.56268016 0.88977864 0.55869866 -0.25546426 0.053776924 -0.089993995 0.5292526 -0.23300232 -0.19494058 -0.2338789 0.57959895 -0.142139 -0.19177512 0.78935648 -0.055183299 -0.097007426 -0.10334533 -0.10159932 0.91717231 0.95293399 0.97322804 -0.17640721 -0.33274339 -0.2692811 -0.51607167 0.47023854 -0.43213297 0.47448912 -0.12093347 -0.21112039 0.029159905 0.55423403 -0.042456221 -0.60565882 0.090325297 0.16403625 -0.16933399 0.34627596 -0.28907368 -0.76428794 -0.64263319 -0.76428794 0.40975583 -0.65890838 0.34337133 0.24957385 -0.21598791 -0.76428794 -0.64263319 -0.76428794 0.40975583 -0.65890838 0.34337133 0.24957385 -0.21598791 -0.28530137 -0.24202499 0.040853024 0.01073356 0.22332375 0.74952865 -0.68900476 0.51862017 -0.30619863 0.30245936 -0.047245688 0.0039867141 -0.07821998 -0.028351249
0.28823853 -0.018300927 -0.11527154 -0.98060902 -0.92185732 -0.91757202 -0.92218511 0.84082571 0.65589775 0.81112964 -0.95429251 -0.21686303 -0.26773761 -0.38373507 0.028882865 -0.019972381 0.017928027 -0.19490151 0.098349219 -0.21319619 0.47760546 -0.450819 0.011687172 -0.0034001956 0.1408123 -0.41665135 -0.77447092 -0.86527365 0.81331273 0.82480051 0.24364645 0.36023419 -0.97658659 -0.97517051 0.75618588 0.23905661 0.36390431 0.84021418 0.25693748 0.35572822 0.3897157 0.55100653 -0.8676052 -0.75118933 -0.97288609 -0.16052039 0.87617363 0.88220532 0.73890266 0.72876344 0.64161712 0.63441416 -0.77390507 -0.90118674 0.97177561 0.068440693 0.050900255 0.033888697 -0.9765984 -0.97547348 0.97937875 0.97472536 0.97252426 -0.98849125 -0.68430751 -0.58799443 -0.64285561 0.18575524 0.22586563 0.2945976 0.099138964 0.23380997 -0.15326462 0.41726201 0.52178242 0.1352986 0.094143385 0.20498698 0.14274162 -0.52951458 -0.054526028 0.30489072 -0.018980654 -0.2195214 0.21797608 0.8424419 0.85211437 0.83415176 -0.063129376 -0.96249824 0.45507566 -0.11543136 0.40520299 -0.24096439 0.019322801 0.044705919 0.051242957 -0.099269222 -0.0054595483 0.10638985 -0.073157318 -0.78921246 0.77312912 -0.81410275 -0.10433481 -0.0085643906 -0.088575186 0.99380325 0.98904374 0.98689471 -0.63362388 -0.28364477 -0.56121332 0.14129167 -0.20475153 0.2916138 0.21529869 -0.015899945 0.073685526 0.13921314 -0.0075312862 0.053213765 -0.022035475 0.13391156 0.059849158 -0.46039798 0.10434825 -0.13075668 -0.9579412 -0.96060718 -0.9579412 -0.28886128 -0.078460886 -0.093705249 0.62927687 -0.66643249 -0.9579412 -0.96060718 -0.9579412 -0.28886128 -0.078460886 -0.093705249 0.62927687 -0.66643249 -0.73210148 0.30214728 -0.037193093 -0.40380642 -0.019510099 0.41371709 -0.16300281 0.061708916 -0.055149802 0.10552923 -0.43038431 0.50752629 -0.029828616 -0.10309949
0.62543425 0.018358693 -0.20196594 -0.75200568 -0.92630951 -0.93179446 -0.57560782 0.82067157 0.68988405 0.69867004 -0.74518652 0.91239703 0.15598261 -0.62291528 -0.1710531 -0.16686718 0.20106927 0.12780761 -0.11596791 -0.046383287 0.22642128 -0.08674965 0.27847855 -0.51848173 0.76655501 -0.52103032 0.84476351 -0.98865634 -0.84072338 -0.51237774 0.62025569 0.81977419 -0.3835873 -0.37588302 -0.43834319 0.60085052 0.90618861 -0.70332538 0.57026439 0.77565995 0.36752357 -0.98158871 -0.21279786 0.31551283 -0.35604634 0.1802994 0.98900933 0.99428763 0.95578126 0.95730021 0.97221209 0.96954455 0.96139765 -0.99516388 -0.98186372 -0.074781243 -0.04942599 0.10080122 -0.9774763 -0.97816952 0.95708957 0.97752145 0.98255027 -0.98629444 -0.77772634 -0.7242204 -0.55013131 -0.048443352 -0.30800657 0.00062473116 -0.052989396 -0.044090743 -0.17203608 0.21294771 0.075824806 0.38339054 -0.61148527 0.30871661 0.35402463 0.08816484 0.046289755 0.13678648 -0.089328221 -0.4605308 0.63353974 0.80719755 0.80244736 0.89586821 -1.0 -1.0 0.93455495 -0.33243914 0.64020531 -0.1299731 -0.41920972 0.53178834 0.031928556 -0.16024688 -0.13542589 0.29125344 0.067301958 -0.3917384 0.32259443 -0.98428044 -0.090477546 0.024515926 -0.18211877 0.9825765 0.98916712 0.97287549 -0.4665818 -0.30624191 -0.74266912 0.13930892 -0.54671352 0.13964013 0.39776697 0.23560449 -0.44923086 0.27471611 -0.25689521 -0.044543985 -0.34982279 -0.046149839 0.16027355 -0.2364075 0.57981474 -0.35951261 -0.74471947 -0.69915125 -0.74471947 0.43536198 -0.49026834 0.23926696 -0.090045477 0.31579083 -0.74471947 -0.69915125 -0.74471947 0.43536198 -0.49026834 0.23926696 -0.090045477 0.31579083 -0.65933829 0.3343086 -0.08060016 -0.17242394 -0.27665284 0.77031375 -0.28273296 -0.060503881 0.29998356 0.017842424 -0.48762036 0.43290211 0.1524737 -0.20555323
0.39011394 -0.017978146 -0.058127434 0.29591182 0.17204818 0.13662192 0.59796046 -0.073989997 -0.16102593 0.54939104 0.21135856 0.42886009 0.38769926 0.19575229 -0.31381484 0.21922472 -0.31319662 0.5403271 -0.021069722 0.1331626 -0.14761568 0.40987204 -0.0050222884 -0.074677474 0.35439389 -0.12115959 -0.50835608 0.48883128 -0.063394622 0.91138587 -0.19096897 0.13130557 -0.94389704 -0.95035562 0.87361693 -0.20172423 0.15399521 0.92052158 -0.19574766 0.072735844 -0.29673896 0.7646934 -0.94191657 -0.96684205 -0.96218969 -1.0 0.76674344 0.92199125 0.38141732 0.55744156 0.47402443 0.60322776 -0.96427616 -0.88987705 0.92357592 0.82615537 -0.21485164 0.1062504 0.084583024 0.0044754164 0.19704411 0.02830678 0.65561703 0.36960631 0.81037781 0.54632332 0.32435989 -0.36695328 0.11186375 -0.21580929 -0.1023224 -0.14900813 0.29584891 -0.18678551 0.39643498 -0.17753049 -0.088941074 -0.091031833 0.34896605 -0.44255124 0.6971245 -0.12190411 -0.55310923 0.24237443 0.017337893 0.047642213 0.66020554 0.29015109 -0.6397264 0.57360135 0.11696841 0.17447789 0.039010782 -0.10209258 0.081276373 0.27502313 -0.1602934 0.075147617 -0.062393767 -0.0028345867 0.47995178 0.060505817 0.22607988 -0.17483531 -0.0030877317 -0.056097627 -0.13131052 0.027845325 0.72704907 0.65566465 0.58452957 0.6355315 0.58860423 -0.0053643824 0.052955994 0.30956625 -0.14720093 -0.048093891 0.083574715 0.34706272 0.19768885 0.019130904 -0.11821509 0.085146341 -0.095238034 0.11435889 0.37273843 -0.1585595 0.26629746 0.42437366 0.26629746 0.85197417 -0.283795 0.21375761 -0.092593973 0.077429294 0.26629746 0.42437366 0.26629746 0.85197417 -0.283795 0.21375761 -0.092593973 0.077429294 0.8224704 0.097744072 -0.028982338 -0.078223291 -0.074375713 0.58632275 0.20540976 -0.33391808 0.33954768 -0.18815203 0.88499697 0.52847772 -0.10768848 0.0037345923
0.26660568 -0.019493961 -0.10784098 -0.99243643 -0.99384637 -0.99298493 -0.93210546 0.8432802 0.6911283 0.84139396 -0.9943108 -0.72546596 -0.84260596 -0.64385961 0.07516657 -0.03946999 -0.039686678 0.15249238 0.33492131 -0.19498796 0.12567513 0.22535411 0.69435525 -0.17450644 0.21798127 0.22493286 0.014866826 -0.11489414 -0.047841782 -0.68079275 0.42005503 0.92333174 -0.9868458 -0.9866238 -0.74323932 0.38236623 0.90838084 -0.62936295 0.43902656 0.92489714 0.27086811 -0.96098052 -0.62968323 0.66560358 -0.98596404 -0.73272692 0.51970789 0.55683776 0.23341815 0.31591141 -0.22828132 -0.19644885 0.98661596 0.14251612 0.045553661 0.075862349 0.014522246 0.0078176203 -0.99192397 -0.99051588 0.98832362 0.99440116 0.99034947 -0.98713167 -0.68801158 -0.84773001 -0.70575032 0.069659715 0.22972368 -0.036243439 0.38588232 0.22955083 0.034178675 0.10611802 0.46288471 0.36398252 0.18632274 0.1108732 0.69530692 -0.21391562 -0.15925212 0.11170435 -0.029225604 -0.082119458 0.088116623 0.84423552 0.91027053 0.82990325 -0.72244897 -0.6000246 -0.56593523 -0.080394432 0.1439581 0.10540678 0.015584895 -0.061229617 0.11527239 0.47747564 -0.30422462 0.22674462 0.27733722 -0.67088214 0.33709136 -0.43512516 -0.095555108 -0.047220766 -0.053327945 0.99820046 0.99692458 0.99708804 -0.8022263 -0.74395802 -0.66243027 0.20961756 -0.067418813 0.22361427 0.024282874 0.07580541 0.21149167 0.12583287 0.12410899 0.43296591 -0.055660484 0.19431639 0.48786123 -0.34984623 0.13082991 -0.36480549 -0.99474255 -0.99200195 -0.99474255 -0.86017997 0.33848077 -0.23809569 0.14103139 -0.18456862 -0.99474255 -0.99200195 -0.99474255 -0.86017997 0.33848077 -0.23809569 0.14103139 -0.18456862 -0.86923419 0.37086467 -0.063541993 -0.13280187 -0.41541165 -0.52449167 0.40357286 -0.40515152 0.29662389 -0.28602924 -0.73198385 0.65703669 -0.028328334 -0.12411392
