0.27399971 0.82375197 0.68288467 0.79353722 0.19174349 0.50709877 0.69729398 0.64613402 0.73495582 0.39298864 0.39045641 0.71388701 0.7299587 0.075011222 0.31044857 0.11570603 -0.2646535 0.52069297 0.55799271 -0.09575206 0.16434029 0.081423265 0.84149334 0.88457408 0.81702752 0.18092636 -0.11329356 0.15871897 0.049783785 0.11978338 0.1812642 -0.059827729 0.23761972 0.069917814 0.41189861 0.18795291 0.30611863 -0.19008318 0.37555059
0.27981969 0.84829705 0.6954817 0.84586757 -0.04099909 0.27577488 0.052496144 0.50137111 0.52054088 0.51178232 0.5037421 0.036179779 0.11590411 0.072179987 0.23875652 0.31910041 0.04675539 0.030282543 0.33348829 0.11732734 0.47349553 0.088978289 0.84529987 0.91385015 0.82765662 -0.087489244 0.2527144 -0.27293146 -0.063330232 0.02247453 0.31562996 0.16073538 -0.14327275 0.37837499 0.07817361 0.25070605 0.47332337 0.4039786 0.48961727
0.15491386 -0.085278075 0.048185329 0.4222503 0.055694333 0.43196666 0.18818876 0.73916359 0.86532994 0.54305158 0.64873782 0.61079454 0.65734807 -0.22173307 -0.038373055 0.2982975 -0.020544081 0.14778499 0.10616451 0.12869632 0.011835548 0.023139886 0.036826378 0.57875595 0.24705769 0.3557748 -0.10626387 0.53880432 0.48253938 0.29006148 -0.14861651 0.18147343 0.54526816 -0.25221981 -0.17272254 -0.0037780304 -0.24589832 -0.1755507 -0.0048590108
0.29579362 0.37434979 0.19514703 0.46872577 0.25053232 -0.10793761 0.56744728 0.53039552 0.64354824 -0.13843154 -0.045968605 0.60902183 0.69945113 0.098284513 0.06626847 0.037921687 -0.060392957 0.505867 0.60915902 0.36841243 0.095695625 0.071050857 0.58578927 0.506769 0.38156849 0.12674544 0.3090962 0.17414931 -0.08275144 0.30978372 0.36595443 0.14010406 0.26939347 0.25146633 0.40420967 -0.079652575 0.05485797 0.07552236 0.64935719
0.26968843 0.84399975 0.68060159 0.82078241 -0.1756448 -0.11462062 0.20990626 0.48251993 0.50711797 0.18673295 0.18628127 0.43551866 0.43954298 0.07086037 0.11867253 0.35897341 0.05929775 0.18800532 0.39150676 0.11951342 0.26315435 0.093099148 0.83490927 0.91051704 0.83029507 -0.14299678 0.19767702 -0.012601985 -0.099644977 0.077680587 0.11332975 -0.27080036 0.19604153 0.19329847 0.38306643 0.34662877 0.29490551 0.33747467 0.37863746
0.23113982 0.15776038 0.30750032 0.15392894 0.16089628 0.08648279 0.033416152 0.53933802 0.65428987 0.318977 0.37341926 0.65048003 0.72644995 0.36242982 -0.11552767 0.019325688 0.22887474 0.18806233 0.15604035 0.050205046 -0.33951994 -0.17884128 0.7528188 0.5541941 0.44012897 0.5965419 -0.3006237 0.50425237 0.40568053 0.082541079 -0.033240333 -0.026194513 0.3756118 0.026944365 -0.26170051 0.028632989 -0.50041182 0.0061758663 0.021706801
0.28122335 0.85047039 0.6880481 0.84183931 -0.13110847 0.21487676 0.49531445 0.50800799 0.51717442 0.20927259 0.1770019 0.33661404 0.32725494 0.075078474 0.32098528 0.41895052 -0.17069603 0.65330382 0.30391746 0.10119225 0.43319194 0.12532941 0.8513666 0.90947687 0.83586356 -0.089150316 0.2126469 -0.11764308 -0.068433986 -0.187279 0.39516746 0.1481375 0.025145162 0.16347109 0.3979635 0.11248344 0.38262719 -0.1409266 0.73164793
0.26213538 0.8378273 0.68622362 0.85040776 0.011415595 -0.12302865 0.31456929 0.29398135 0.28023543 0.19680816 0.16410714 0.44785992 0.4360508 0.078802205 0.26213864 0.058901097 -0.14908271 0.46373362 0.13813974 0.23603299 0.31401289 0.085951615 0.84292136 0.9073578 0.82865026 -0.12980103 0.35024743 -0.04603593 -0.31583398 -0.38726046 0.24288751 0.73296264 0.28783171 0.44691574 0.23660442 0.49782463 0.19838326 0.25220586 0.49925578
0.21011624 -0.066982309 0.10291668 0.24744879 0.22184179 0.27062313 0.26725832 0.76885263 0.88153091 0.52068237 0.57351963 0.75135933 0.89801846 0.2149361 0.15536635 0.33726738 0.014416694 0.56224599 -0.090274818 -0.3034395 0.43159065 0.68183135 0.18812199 0.47067429 0.49430441 0.47488932 -0.12234075 0.10684469 0.018695994 -0.14542053 -0.010962556 0.052574351 0.098999738 0.18127318 0.12654825 0.26511495 -0.33516423 0.32520032 0.39192682
0.28283645 0.82216112 0.68667188 0.81960606 -0.073435272 0.14526058 0.12459566 0.50286364 0.5345427 0.24667751 0.26038744 0.24275477 0.25363932 0.078571501 0.1593206 0.30751234 0.19100302 -0.19835284 0.82104212 0.3415011 0.3961687 0.080956132 0.84818649 0.89638191 0.82752186 0.3123611 0.066301451 0.3295022 -0.014752305 0.13710611 0.27380186 0.054044089 0.24168218 0.27549112 -0.32973174 0.12918391 0.22085767 -0.17079623 0.50879311
