0.27077035 -0.018885449 0.84473437 0.69092639 0.84769749 0.066052948 0.24634225 0.30646919 -0.12201306 0.13907342 0.2265958 0.28882032 -0.08227051 0.15281504 -0.089459687 -0.45932125 0.73323838 0.67834821 -0.52581053 0.68682932 0.6659412 -0.41018739 0.74801504 0.68003982 -0.9997822 0.63755106 0.65060119 0.16406193 0.3070825 0.35047366 0.39338507 -0.086987963 -0.94561364 0.075525161 0.010575731 -0.011494025 0.98766627 0.99358249 0.98642213 0.33116103 -0.192389 0.335654 0.071939776 0.17113659 0.38769136 0.19403276 0.11714437 0.13883533 0.29108702 0.31577762 0.01211855 -0.028393112 0.0499493 0.84104171 0.90790484 0.8085859 -0.035819947 0.098325001 0.073273668 0.034448567 -0.043235122 0.060068439 -0.076400886 -0.0094004706 0.99468207 0.99631333 0.98848941 -0.040751698 -0.047467009 0.41567085 0.29857543 0.11693499 0.2729129 0.0074011678 0.26566421 -0.10847385 -0.20934609 0.094602976 -0.78901544 -0.28200923 0.051488228 -0.78901544 -0.28200923 0.051488228 0.20850709 -0.30834518 0.091508963 -0.67265923 0.53526889
0.28841575 -0.003485395 0.84761804 0.69590165 0.85249693 -0.11000527 -0.12169744 0.088750964 -0.12369408 0.20468677 -0.11184601 0.13360377 -0.0937938 0.028854775 0.49647806 0.88529186 -0.42609871 0.038517398 0.81506191 -0.43323703 0.040028902 0.90435809 -0.39978167 0.033685921 0.69874313 0.50515164 0.49779543 0.71850572 0.71349174 0.74855634 0.74316423 0.78588944 0.97489366 0.079803783 0.014624073 -0.0045173884 0.98556984 0.98930593 0.98985642 0.32883855 0.28555741 0.28565419 0.0047728707 0.12187181 0.50539372 0.15625682 0.054236052 0.031410591 0.13414935 -0.022534237 0.18597123 -0.019768993 0.077789083 0.84150453 0.90768681 0.81997798 0.017846939 0.10401 0.057237274 0.10462319 -0.0293762 0.079948475 -0.058805826 -0.41183807 0.9922158 0.99503206 0.99260562 -0.036897536 0.11124073 0.10282394 0.19025999 0.2349812 -0.080779024 0.090157035 0.15028153 0.20102335 0.13055248 0.18041205 -0.428423 0.14706552 -0.13340666 -0.428423 0.14706552 -0.13340666 0.1650832 -0.25054436 0.22871049 -0.63296431 0.39858438
0.323685 -0.015714002 0.84832671 0.68977267 0.84236361 -0.092194176 0.037661436 0.30271378 -0.098216477 0.15914233 -0.20532352 0.287738 -0.1087499 0.20506351 -0.42465566 -0.53980076 0.76711883 0.63977993 -0.58731199 0.72110394 0.6275353 -0.49537075 0.78192019 0.63809886 -0.99602987 0.72366145 0.71810962 -0.40528643 -0.44283192 0.12819836 0.12882386 0.041192637 -0.99248909 0.072480984 0.013565205 -0.01340999 0.99474766 0.99477965 0.98655278 -0.03502271 0.051409053 0.077058182 0.24160067 0.47008082 0.32383005 0.28931024 0.1369398 0.25849846 0.30223358 0.48835525 -0.10740514 -0.024836383 0.093691936 0.84521742 0.91074121 0.80995713 -0.2078676 0.25678207 0.018848164 0.26082897 -0.11703413 -0.15127339 0.44343601 0.82510465 0.99740067 0.99668449 0.99555642 -0.099021243 0.33559829 0.11154051 0.25084835 -0.038253616 0.37891226 -0.036581577 -0.10115127 -0.062087336 -0.14808979 0.18806269 -0.42701548 -0.1668861 0.34486997 -0.42701548 -0.1668861 0.34486997 0.32651335 -0.29004791 -0.084042084 -0.77104726 0.301677
0.31286994 -0.014139669 0.44406681 -0.015327219 0.5704737 0.37840574 0.17350704 0.095625548 0.063735611 0.12622619 -0.091622155 0.21317801 -0.15666299 0.29577702 0.33540212 0.90535078 -0.34096334 0.15374563 0.83866414 -0.35421199 0.15278287 0.91717267 -0.32015104 0.15079457 0.74924468 0.35556489 0.48559968 -0.081114073 0.078803679 0.40973916 0.48016662 -0.35939839 0.66569729 0.086844966 -0.31361829 -0.064516542 0.22677361 0.075534919 0.55035127 0.40852334 0.083070987 -0.091759374 0.22991786 0.36850587 0.24925423 0.16338994 -0.063803615 0.11651875 0.39524056 0.14989205 0.33242366 -0.038056131 0.077498496 0.50531293 0.6992366 0.38576166 0.39997416 -0.10918766 0.46458776 0.15730794 0.41514661 -0.47264985 0.32866405 0.10136711 0.37957193 0.68944942 0.41924547 0.23405052 0.33263063 -0.16392809 0.37208638 0.25563898 -0.43056354 0.38402053 0.122762 -0.39255304 0.55791826 -0.10260289 0.68863767 -0.26277067 0.0028709513 0.68863767 -0.26277067 0.0028709513 0.31545146 0.88650297 0.17191331 0.91313258 0.47428448
0.31107792 -0.019430625 0.83412632 0.64636017 0.79627178 0.11308369 -0.073408016 -0.024091858 -0.1222844 0.41658963 -0.39036531 -0.16572109 0.05227687 -0.10350996 0.95036039 0.87581327 -0.42668132 0.038234377 0.82509068 -0.42100876 0.053468903 0.8255536 -0.46204695 -0.02963184 0.67590591 0.91414144 0.9126323 0.86201366 0.85615353 0.91840501 0.91429909 0.96049612 0.99064832 0.037478233 -0.066680016 -0.10814524 0.96179257 0.95440615 0.98593099 0.41017339 0.084607015 0.19617107 -0.13409258 0.2924059 0.45350857 -0.11067655 -0.067526348 -0.12659983 -0.23395237 0.47434611 0.18361735 0.00099342639 -0.0037551694 0.84032981 0.88999779 0.7633907 -0.0090681263 0.44563108 -0.062769997 0.10710426 0.050051246 0.0079124074 0.081962771 -0.12286395 0.98398838 0.98930336 0.98105217 -0.25492417 0.26167552 0.12107708 0.035815643 0.24240792 -0.29009833 0.018661111 0.015379469 0.057959118 0.15932997 -0.2555537 0.18881047 0.25536334 -0.0023992034 0.18881047 0.25536334 -0.0023992034 0.18904859 0.15742384 -0.0052670176 -0.29333022 0.48626251
0.24934321 -0.003410981 0.36912812 0.17460753 0.59084486 0.37443931 0.21603593 0.015639926 0.071102781 0.16300984 -0.086487489 -0.14309628 0.076288549 0.25100102 0.25194936 0.91317298 -0.35173678 0.024970325 0.84990193 -0.357584 0.024414776 0.92390006 -0.32863525 0.021215559 0.76914576 0.57475416 0.71474612 0.16149249 0.34166956 0.45545019 0.53433836 0.86058752 0.35562276 0.1098415 0.24202474 0.38010598 0.29995237 0.23485339 0.66039306 0.34477684 0.071292925 -0.14002423 0.092999793 0.3926273 0.098088189 -0.10302644 -0.030081899 0.26571952 -0.12653222 0.27458725 0.16954252 -0.14838291 0.12586574 0.55454692 0.68139824 0.45396641 0.66033652 -0.53712506 0.29268525 0.157852 0.25351997 -0.20915507 0.30260222 0.043188659 0.58173862 0.81457225 0.72946062 0.46744772 -0.096847354 -0.044363877 0.246305 0.15806332 -0.27114094 0.050641621 0.27027408 -0.53726038 0.31234373 -0.076401941 0.73485818 -0.027559217 -0.15862735 0.73485818 -0.027559217 -0.15862735 0.14765651 0.9184271 -0.12337254 0.78058127 0.38446649
0.28001074 -0.01504451 0.84340454 0.69303419 0.84365764 -0.051134948 -0.097048707 0.28403483 -0.19367423 0.12865978 0.18580305 0.54664415 -0.26332327 0.37432378 -0.42946407 -0.46275004 0.73135371 0.68153531 -0.51769093 0.68660715 0.66865837 -0.41540826 0.74620408 0.68070344 -0.99985222 0.90487943 0.9085416 0.31558222 0.34200709 0.10507755 0.10214885 -0.27191724 -0.79811734 0.079908077 0.012700134 0.0080324601 0.99288506 0.99555469 0.99187788 0.29733972 0.15583592 0.35436091 -0.053944284 0.19206419 0.22110216 0.61164942 0.12297389 0.58357058 0.29112794 -0.031839669 -0.18843729 -0.017877851 0.098707503 0.84450803 0.90253629 0.81785165 -0.26059052 0.49070699 -0.30974252 -0.47814519 -0.23711756 0.19739847 -0.098834339 0.67739155 0.99696931 0.99369904 0.9930716 -0.30938739 0.36573806 0.16921433 0.19871447 0.69810197 0.54350177 -0.22412931 0.43302086 -0.43886999 0.080659809 0.12707142 -0.76631976 -0.34602306 0.32545731 -0.76631976 -0.34602306 0.32545731 0.37732676 0.011958715 0.11240402 -0.65730793 0.69383239
0.27160041 -0.01596493 0.84875202 0.67881832 0.84609391 -0.23854212 -0.15004488 0.18805433 0.034245751 0.1224748 0.17619062 0.30150187 -0.23970901 0.33828001 0.18595505 0.89952941 -0.0069893456 0.33395238 0.82622601 -0.033558362 0.32634565 0.91847516 0.017547904 0.33392359 0.7344935 0.40069155 0.40270718 0.57144067 0.60247897 0.68245916 0.693598 -0.21898477 0.54477127 0.078987868 0.015529645 -0.0026151808 0.99287403 0.96726117 0.9831991 0.11981776 0.48373699 0.024273751 0.23047285 0.22049536 0.38840806 0.25733227 -0.12967771 0.2205869 0.16006786 0.20185839 0.13800373 -0.024031414 0.14916489 0.8344839 0.90410775 0.83685557 0.2718908 -0.034464315 0.010945439 -0.14642721 -0.20960202 0.1371406 -0.19509737 0.2814986 0.97501188 0.99367362 0.98895364 0.35887022 0.0088981397 0.47847274 0.037463412 0.27386961 -0.11151859 0.14015088 0.33060249 0.43786508 -0.38929654 0.63092141 -0.66352362 -0.10455778 -0.085383772 -0.66352362 -0.10455778 -0.085383772 0.22106025 -0.011285452 -0.10832851 -0.52154557 0.55556708
0.23748279 0.0021969913 0.37657891 0.23264607 0.50287606 0.38902488 0.28562302 0.01465294 0.023486221 0.19986359 -0.024143208 -0.13903677 0.16271292 -0.0082207377 0.27356074 0.91791373 -0.34883514 0.02936331 0.84631057 -0.35822063 0.031678509 0.93382744 -0.32513298 0.021934491 0.78121517 0.46963718 0.58953564 0.18496505 0.38495714 0.45884093 0.56436382 -0.56021724 0.93077314 0.46171601 -0.20414815 0.0091505425 0.33955649 0.36620764 0.49895878 0.30620338 -0.0026988316 -0.19216738 0.038557882 0.30733823 0.19730237 -0.18116574 0.17425408 -0.044112509 0.16234842 0.139559 0.1295895 -0.029034383 0.12606256 0.58836019 0.66662671 0.34761874 0.66412767 -0.43081368 0.47797733 0.41124552 0.28725527 -0.34781684 0.38414987 -0.045080181 0.57649371 0.83691002 0.64254082 0.57577919 -0.3308017 0.2602072 0.39089561 -0.090817185 -0.23633132 0.22834595 0.12674804 -0.4135461 0.14255372 0.11366031 0.69678917 0.016906924 -0.17047681 0.69678917 0.016906924 -0.17047681 0.1017243 0.91605631 -0.24150947 0.85713244 0.15854606
0.26632973 -0.014018832 0.83890735 0.68738617 0.82646552 -0.07096624 0.059254994 0.14965787 -0.089384409 0.12010586 0.1346905 0.17418834 -0.21251887 0.20605619 0.23971996 0.93545027 -0.15454941 0.2377529 0.86346794 -0.17704978 0.23976201 0.95174603 -0.12694526 0.23359602 0.82635769 0.40962766 0.40508579 0.31630447 0.35584546 0.66485574 0.6701139 0.26335404 0.53871662 0.070270782 0.0087526429 0.003824938 0.98768823 0.98584558 0.98523227 0.23084775 0.10160867 0.2629833 0.12498482 -0.029649821 0.62724197 0.17180107 -0.065953667 -0.049183723 0.51165938 -0.068594149 0.12030986 -0.055202887 -0.021418666 0.82054463 0.90934897 0.74315704 -0.079176643 0.37761894 -0.090508328 -0.067871192 -0.046801908 -0.08429914 0.28575419 0.86565 0.9960666 0.99201346 0.99491131 -0.17233301 0.38997445 0.027380551 0.054278545 0.27624466 -0.002341297 -0.091987307 0.064012021 -0.30205044 0.10038142 0.048028188 -0.49192654 0.038116811 0.080761033 -0.49192654 0.038116811 0.080761033 0.27123565 0.37130875 -0.17672147 -0.57262952 0.73659763
