0.22108157 -0.087332585 0.63752374 0.41691878 0.54952381 0.23312277 -0.10279607 -0.51847394 0.27060297 0.056601363 0.020766902 -0.56137678 0.38996823 -0.43924139 -0.99645442 0.93738089 -0.14798117 0.16248127 0.90035738 -0.10962954 0.28785795 0.90197539 -0.21211835 0.07128074 0.83269613 0.74510287 0.74368115 0.90281088 0.90246954 0.94908087 0.94560143 0.99911966 -0.99989717 0.11246559 0.12617 -0.18831636 0.92459665 0.93620114 0.91640102 0.22434118 0.065308756 0.065136779 0.0070245214 -0.10416301 0.16180243 -0.46172701 0.05743211 -0.22934847 -0.50661838 -0.38255763 -0.90875303 -0.020424405 0.069067827 0.76549247 0.75472731 0.60146455 0.27359351 0.09467854 0.52675513 0.46200217 0.53265341 -0.63285485 0.54552241 -0.48137381 0.93930373 0.96563993 0.93824573 0.073242276 0.38581551 -0.15206934 0.33182669 -0.19982468 -0.2601247 0.35916729 -0.14371458 -0.43288639 0.21613496 0.065242481 0.68772911 0.62823279 -0.41294909 0.68772911 0.62823279 -0.41294909 -0.21182776 0.893133 -0.66755771 0.1364494 0.25418465
0.28298013 -0.010764187 0.78357681 0.64084216 0.78866235 -0.11334616 0.16608007 -0.099964097 0.1182097 0.062760661 0.037501169 0.22759061 0.21517938 0.012558839 -0.20444786 -0.46883587 -0.3754677 0.95308434 -0.53053783 -0.38643847 0.94166726 -0.42938403 -0.34675161 0.95336357 -0.99995544 0.61678732 0.63228665 0.39142435 0.39735156 -0.4040922 -0.3752038 -0.5537243 0.90977771 0.067043826 0.038391528 0.027269781 0.92959148 0.9042014 0.82940822 -0.029488061 0.11324128 0.28198289 0.20261083 0.043262547 0.41063781 -0.04628391 0.54010805 -0.080992584 0.67760265 -0.050011853 -0.94269314 -0.030618222 0.096535499 0.77609028 0.85979686 0.76705235 0.1733677 0.052369711 0.43716597 0.13500008 0.089326194 0.16912099 -0.095371153 0.084305543 0.81650693 0.90289615 0.95592735 0.22989253 0.35194281 0.18674033 0.47509634 0.04469627 0.24058486 0.0087851944 0.10749689 0.19770075 0.30707425 0.059952829 -0.12353497 -0.42119405 0.14633258 -0.12353497 -0.42119405 0.14633258 0.094770844 0.38586793 -0.26786953 0.063910668 0.22308806
0.14197324 -0.00094917845 0.19219464 0.37474074 0.3931809 -0.20334544 0.15743559 0.26630337 -0.28856387 0.35195339 0.030884726 -0.040696197 0.018103463 -0.029847722 0.37804323 0.97163411 -0.061004472 0.032383288 0.91876544 -0.079390904 0.075674718 0.96400727 -0.03932323 -0.0036115188 0.92141888 0.80982505 0.9096388 0.34567005 0.42557522 0.59069623 0.61963698 0.29193747 0.69493316 -0.12864134 0.072069783 0.064040836 0.5513647 0.49796628 0.54050707 -0.39341554 0.1064349 0.049607891 -0.28685672 0.33575269 0.18796405 -0.090013902 -0.040161863 -0.072035398 -0.080679265 -0.050108075 0.16995611 0.17686299 0.10718551 0.35694276 0.67187256 0.25562888 0.1372054 0.10313594 0.23404603 0.18237851 0.21474469 0.032987706 0.1540875 0.20489481 0.76843713 0.79722348 0.76605819 0.016371439 0.22515569 -0.023744173 0.29117821 -0.062250907 0.31676458 0.037701703 -0.12493263 0.20767869 0.20572959 0.12420689 0.80389949 0.18279331 0.30264688 0.80389949 0.18279331 0.30264688 -0.28513836 0.67239943 -0.16228211 0.76582537 0.17231621
0.28032203 -0.018248492 0.83863872 0.68179524 0.85018478 -0.045931958 0.17459214 -0.14778518 0.14557438 0.014418487 -0.021457696 0.13640631 -0.025611713 0.080259595 0.3031256 0.96599518 0.0040082682 -0.12243316 0.89199405 -0.02185411 -0.12372131 0.98537259 0.029088402 -0.1253053 0.9063307 0.34689743 0.54208544 0.32891459 0.32016963 0.15081683 0.1494531 0.51022547 0.78556239 0.073283228 0.02428477 -0.0088706978 0.97766338 0.98956599 0.9739669 0.072834276 0.16276677 0.30102353 0.16617807 0.13081342 0.17272467 0.11680393 0.14108561 0.084707556 0.22529466 0.02005182 0.078984553 -0.040710012 0.099267562 0.80440989 0.89413469 0.7992923 0.30707969 0.038231194 0.13846363 0.2490962 -0.20984631 0.38948993 0.058883629 0.088879905 0.9716322 0.98784474 0.98408853 0.13831898 0.039303232 0.18271179 0.082125891 0.059141795 -0.034901298 -0.403542 0.13389893 0.1754848 0.55024478 0.34907265 -0.48449493 -0.11002243 0.27286048 -0.48449493 -0.11002243 0.27286048 0.55602759 0.15425872 0.34138144 -0.25182675 0.17387377
0.27888651 -0.017720249 0.83063614 0.65376194 0.76187854 -0.067536528 0.26550224 -0.05673473 -0.049496052 0.47829239 -0.4869573 -0.2035717 0.05308525 0.10575828 -0.00053780145 0.96848402 0.012277972 -0.10004794 0.89426812 -0.0121683 -0.089651779 0.98775891 0.03549811 -0.10898026 0.91292298 0.44885306 0.59038459 0.37245892 0.39404236 0.75503185 0.75722933 -0.94609778 -0.86140718 0.081755057 0.035873345 0.080888078 0.97803764 0.94628707 0.96185127 -0.052831722 0.054081891 0.41771761 -0.11808976 0.54353639 0.27919099 -0.21892967 0.00024532131 -0.23882019 0.30436495 0.36848843 -0.48264053 -0.03113813 0.09024552 0.79412535 0.90068178 0.79749954 0.30013625 0.097285687 -0.040446132 -0.22595985 -0.036207137 0.10503521 0.064395836 -0.085943553 0.9724855 0.99205416 0.98357828 -0.077569435 0.41267653 -0.31874575 -0.11748512 0.34805624 0.1119842 -0.081235663 0.041439385 0.12373697 0.34222917 0.27382148 -0.13875552 0.24905175 -0.20377826 -0.13875552 0.24905175 -0.20377826 -0.19414202 0.23695213 0.013212619 -0.22719149 0.30526355
0.17564039 -0.037076071 0.23932674 0.3380382 0.41117396 0.5252902 -0.011930905 -0.20643055 0.16026424 0.11009846 -0.038348022 -0.61679738 0.53666959 -0.65320338 0.1712792 0.86500703 0.10935544 -0.37379069 0.84462638 0.091462377 -0.32711196 0.8512561 0.097552819 -0.39579198 0.64926837 0.65470915 0.83466499 0.55303124 0.59637822 0.84375442 0.90608678 -0.49919853 -0.53766304 -0.16232751 0.12614248 0.0087471119 0.36932697 0.71596673 0.59116465 0.29490647 -0.0058515116 0.068182954 0.21137049 -0.053254722 0.50292358 -0.73354353 0.41382118 -0.67307892 0.034818131 0.38422727 -0.32344053 -0.66202596 0.52567664 0.21244265 0.56154875 0.44942098 0.35483575 0.17417002 0.36655126 0.11045904 0.21420407 0.13680232 -0.15112999 0.33752687 0.62266624 0.73983795 0.72124643 -0.023057238 0.28821229 -0.17714089 0.23767338 0.02345763 -0.020176814 -0.029854858 0.20062369 -0.099804518 -0.25110377 0.10903687 0.75283407 0.26829399 -0.17537084 0.75283407 0.26829399 -0.17537084 -0.53737866 -0.32275399 -0.0048734646 0.82527562 0.24042065
0.30353079 -0.018931141 0.83352067 0.66466882 0.80796109 0.059677323 -0.25342641 -0.10725901 -0.031434127 0.34091786 -0.15243177 0.16659994 -0.25741295 0.15401334 0.25568334 0.96328178 0.046789108 0.017694997 0.89926285 0.036332485 0.019244854 0.97155236 0.067320694 0.0076042317 0.89922474 0.93215969 0.94400959 0.6939525 0.69509907 0.89095333 0.89923306 -0.71442619 0.26267923 0.061275387 0.040699728 0.0091467511 0.99005243 0.97433991 0.97807916 0.028053815 0.29609114 0.073191427 -0.099493584 0.12278543 0.49776307 0.11273813 -0.25554397 -0.14487385 0.20686242 0.21684198 0.28997257 -0.13867762 -0.00019844846 0.76828441 0.91522383 0.76258211 0.15438021 0.34375351 0.043984645 -0.27843768 -0.19456712 0.34883429 -0.13069781 0.80849484 0.98891239 0.98758999 0.99413341 -0.0587474 0.36543995 0.039795445 -0.12827296 0.32557187 -0.085536764 -0.33614672 0.25707095 0.023484932 -0.1584916 0.060462928 -0.27895909 0.13841903 0.058410937 -0.27895909 0.13841903 0.058410937 0.19706687 0.67584859 0.1414236 -0.45063165 0.34795855
0.29583035 -0.0022133121 0.8078502 0.64837441 0.76334089 -0.043913191 0.42101354 -0.13756859 -0.081009816 0.23572415 0.12220935 0.058537048 0.0083469681 0.10635093 -0.35838706 -0.77424511 0.19716677 0.97436683 -0.82240104 0.18024198 0.95916714 -0.73527756 0.20872941 0.97416556 -0.91738406 0.60228181 0.60471601 0.73346984 0.74942782 0.35226526 0.54594145 0.97674483 -0.98034754 0.055268106 -0.045926775 0.019477472 0.86497914 0.97196984 0.92520042 0.18293805 -0.14341765 0.048223176 -0.22341221 -0.24948837 0.56464981 -0.15703003 0.093753745 -0.2680276 0.656548 0.68296445 -0.31912033 -0.0439113 0.075794842 0.77201411 0.82809667 0.78629891 0.22576628 0.2762275 0.47339058 0.30190602 0.067294408 0.1693882 0.098893443 0.61286768 0.9084757 0.96127753 0.97244584 -0.11210621 0.4732302 -0.19746089 0.32341005 -0.10583164 -0.060373173 -0.11876738 -0.013157044 0.31305916 -0.43721849 0.58154788 0.061297383 0.32272666 -0.26266524 0.061297383 0.32272666 -0.26266524 0.21393308 0.52145385 -0.037335086 0.1935961 -0.064457298
0.35711293 -0.037107588 0.43122601 0.33857483 0.51337686 0.12031319 0.050863206 -0.30873523 0.096367083 0.26683409 -0.10301486 -0.27848764 0.19685592 -0.12784818 0.1720217 0.94473233 -0.15728621 -0.17165471 0.89234317 -0.14686764 -0.15784899 0.95481193 -0.15012637 -0.18245768 0.85054411 0.64719111 0.780585 0.64132622 0.68433389 0.74484392 0.84016175 0.43023099 -0.22234501 0.22504625 0.026718865 -0.086214086 0.29830414 0.76453696 0.65447326 0.021644082 0.080053476 0.1918008 -0.034438431 -0.13139886 0.56848658 -0.29832803 0.0058514421 -0.030676226 -0.30300841 0.79688583 0.15126889 0.095809423 0.012072595 0.54629729 0.67302 0.35262854 0.18634445 0.23194376 0.1843843 -0.031145642 0.17057664 0.24570896 -0.17632997 0.25436195 0.7337489 0.81069876 0.85971478 -0.10513166 0.0070442148 0.18937638 0.09659415 0.05898927 0.27478907 -0.012610076 -0.0099025658 -0.01083593 0.27252125 0.10287237 0.71187386 -0.040090136 0.16412153 0.71187386 -0.040090136 0.16412153 0.12673269 0.66684778 0.23853013 0.71194457 0.30266231
0.27664935 -0.0064370458 0.79738925 0.6742439 0.79634569 0.224886 0.3152547 0.12484029 -0.2666201 0.43684779 -0.10768562 0.0068930971 0.091014191 0.071047734 -0.47178374 0.96558392 0.026124863 -0.10439129 0.89121062 0.003702382 -0.10973977 0.98517651 0.04980884 -0.1032088 0.90524243 0.39919189 0.62739284 0.61025748 0.64713358 0.24896674 0.33799257 0.42174517 -0.20417885 0.069117434 0.011012178 0.006942281 0.91127228 0.97605263 0.90749376 0.29689474 -0.023477782 0.16374189 -0.33623022 0.24939415 0.400022 -0.14862379 0.16408928 -0.12263768 0.43862002 -0.61621749 -0.37422916 -0.032324389 0.059572679 0.76508194 0.86839856 0.75567098 0.89269895 -0.80677348 0.26784837 0.37165239 0.06748262 -0.039199307 0.39090079 -0.30562954 0.9098854 0.9747898 0.96195485 0.61094678 -0.20509043 -0.16655818 0.19424155 -0.07347367 -0.021326091 0.028462605 -0.29431933 0.39931552 -0.21762678 -0.35215083 -0.17220972 -0.19866194 0.21068623 -0.17220972 -0.19866194 0.21068623 0.15534764 0.3706291 -0.10532807 0.070543136 0.22336469
